iteration,demonenergy,magnetize
3216,0,0.52
3217,0,0.52
3218,0,0.5
3219,0,0.5
3220,0,0.5
3221,8,0.52
3222,4,0.54
3223,4,0.54
3224,8,0.56
3225,0,0.54
3226,0,0.52
3227,0,0.5
3228,0,0.5
3229,0,0.5
3230,0,0.5
3231,0,0.5
3232,0,0.48
3233,4,0.5
3234,4,0.5
3235,4,0.52
3236,0,0.5
3237,0,0.5
3238,0,0.5
3239,0,0.5
3240,0,0.5
3241,0,0.48
3242,0,0.48
3243,0,0.48
3244,0,0.48
3245,0,0.48
3246,0,0.48
3247,0,0.48
3248,0,0.48
3249,0,0.46
3250,0,0.46
3251,0,0.46
3252,0,0.46
3253,0,0.44
3254,0,0.44
3255,0,0.44
3256,0,0.44
3257,0,0.46
3258,0,0.46
3259,0,0.46
3260,0,0.44
3261,0,0.44
3262,0,0.44
3263,0,0.44
3264,0,0.44
3265,0,0.44
3266,0,0.44
3267,0,0.44
3268,0,0.46
3269,0,0.46
3270,0,0.48
3271,0,0.5
3272,0,0.5
3273,0,0.5
3274,0,0.5
3275,0,0.5
3276,0,0.5
3277,0,0.52
3278,0,0.52
3279,0,0.52
3280,0,0.52
3281,0,0.52
3282,0,0.52
3283,0,0.52
3284,0,0.54
3285,0,0.54
3286,0,0.54
3287,0,0.54
3288,0,0.54
3289,0,0.54
3290,4,0.56
3291,4,0.56
3292,0,0.54
3293,0,0.54
3294,0,0.54
3295,0,0.56
3296,0,0.56
3297,0,0.56
3298,0,0.56
3299,0,0.56
3300,0,0.56
3301,0,0.56
3302,0,0.54
3303,0,0.54
3304,0,0.54
3305,4,0.52
3306,0,0.5
3307,0,0.5
3308,0,0.5
3309,0,0.5
3310,0,0.5
3311,0,0.5
3312,0,0.5
3313,0,0.5
3314,0,0.5
3315,0,0.5
3316,0,0.5
3317,0,0.52
3318,0,0.52
3319,0,0.52
3320,0,0.52
3321,0,0.52
3322,4,0.54
3323,4,0.52
3324,4,0.52
3325,0,0.5
3326,0,0.5
3327,0,0.5
3328,0,0.5
3329,0,0.5
3330,0,0.5
3331,0,0.5
3332,0,0.52
3333,0,0.54
3334,0,0.54
3335,4,0.56
3336,4,0.56
3337,0,0.54
3338,0,0.54
3339,0,0.54
3340,0,0.54
3341,0,0.54
3342,0,0.54
3343,0,0.54
3344,4,0.56
3345,0,0.58
3346,0,0.58
3347,0,0.58
3348,0,0.58
3349,0,0.58
3350,0,0.58
3351,0,0.58
3352,0,0.58
3353,8,0.6
3354,8,0.58
3355,8,0.56
3356,0,0.54
3357,0,0.54
3358,0,0.56
3359,0,0.56
3360,0,0.56
3361,0,0.58
3362,0,0.58
3363,0,0.58
3364,0,0.58
3365,0,0.58
3366,0,0.58
3367,0,0.58
3368,0,0.58
3369,0,0.58
3370,4,0.6
3371,4,0.6
3372,4,0.6
3373,4,0.6
3374,4,0.6
3375,4,0.6
3376,4,0.58
3377,4,0.58
3378,4,0.58
3379,4,0.58
3380,0,0.56
3381,0,0.56
3382,0,0.56
3383,0,0.56
3384,0,0.56
3385,0,0.54
3386,4,0.56
3387,4,0.56
3388,8,0.54
3389,0,0.52
3390,0,0.52
3391,0,0.52
3392,0,0.52
3393,0,0.52
3394,0,0.52
3395,0,0.54
3396,0,0.54
3397,0,0.54
3398,0,0.54
3399,0,0.52
3400,0,0.5
3401,0,0.5
3402,0,0.48
3403,0,0.46
3404,0,0.46
3405,0,0.46
3406,4,0.48
3407,4,0.48
3408,4,0.48
3409,4,0.48
3410,4,0.46
3411,0,0.44
3412,0,0.46
3413,0,0.46
3414,0,0.48
3415,0,0.48
3416,0,0.46
3417,0,0.46
3418,0,0.46
3419,0,0.46
3420,0,0.46
3421,0,0.48
3422,0,0.48
3423,4,0.5
3424,4,0.52
3425,4,0.5
3426,0,0.48
3427,0,0.48
3428,0,0.48
3429,0,0.48
3430,0,0.5
3431,0,0.5
3432,8,0.52
3433,0,0.5
3434,0,0.52
3435,0,0.52
3436,0,0.52
3437,0,0.52
3438,0,0.52
3439,0,0.52
3440,0,0.52
3441,0,0.52
3442,0,0.52
3443,0,0.52
3444,0,0.52
3445,0,0.52
3446,0,0.52
3447,4,0.5
3448,0,0.52
3449,4,0.54
3450,4,0.54
3451,4,0.54
3452,0,0.52
3453,0,0.54
3454,0,0.54
3455,0,0.54
3456,0,0.54
3457,0,0.54
3458,0,0.54
3459,0,0.56
3460,0,0.56
3461,0,0.54
3462,0,0.54
3463,0,0.54
3464,0,0.52
3465,0,0.52
3466,0,0.52
3467,0,0.54
3468,0,0.56
3469,0,0.56
3470,0,0.56
3471,0,0.56
3472,4,0.58
3473,0,0.56
3474,0,0.56
3475,0,0.56
3476,0,0.56
3477,0,0.56
3478,0,0.56
3479,0,0.56
3480,0,0.58
3481,0,0.58
3482,0,0.58
3483,0,0.56
3484,0,0.58
3485,0,0.58
3486,0,0.58
3487,0,0.6
3488,0,0.6
3489,0,0.6
3490,4,0.62
3491,4,0.62
3492,4,0.62
3493,4,0.62
3494,4,0.62
3495,4,0.62
3496,0,0.6
3497,0,0.6
3498,0,0.62
3499,8,0.64
3500,0,0.62
3501,0,0.62
3502,0,0.62
3503,0,0.62
3504,0,0.62
3505,0,0.62
3506,0,0.62
3507,0,0.64
3508,0,0.62
3509,0,0.6
3510,0,0.6
3511,4,0.62
3512,4,0.64
3513,4,0.66
3514,8,0.68
3515,4,0.66
3516,4,0.66
3517,0,0.64
3518,0,0.64
3519,0,0.64
3520,0,0.64
3521,0,0.64
3522,0,0.64
3523,4,0.66
3524,4,0.66
3525,4,0.66
3526,4,0.66
3527,4,0.66
3528,4,0.66
3529,4,0.66
3530,8,0.68
3531,0,0.66
3532,0,0.66
3533,0,0.66
3534,0,0.64
3535,0,0.64
3536,0,0.66
3537,0,0.66
3538,0,0.68
3539,0,0.66
3540,4,0.68
3541,8,0.7
3542,0,0.68
3543,0,0.68
3544,0,0.68
3545,0,0.68
3546,0,0.68
3547,0,0.7
3548,0,0.7
3549,0,0.68
3550,0,0.68
3551,0,0.68
3552,0,0.68
3553,0,0.7
3554,8,0.72
3555,4,0.7
3556,4,0.7
3557,4,0.72
3558,0,0.7
3559,0,0.7
3560,0,0.7
3561,0,0.7
3562,8,0.72
3563,0,0.7
3564,0,0.7
3565,0,0.7
3566,0,0.7
3567,0,0.72
3568,8,0.74
3569,0,0.72
3570,4,0.74
3571,4,0.74
3572,0,0.72
3573,0,0.7
3574,0,0.7
3575,8,0.72
3576,0,0.7
3577,0,0.7
3578,0,0.7
3579,8,0.72
3580,4,0.7
3581,4,0.7
3582,4,0.7
3583,4,0.7
3584,12,0.72
3585,4,0.7
3586,4,0.7
3587,4,0.72
3588,4,0.72
3589,0,0.7
3590,0,0.7
3591,0,0.7
3592,0,0.7
3593,0,0.7
3594,0,0.7
3595,0,0.7
3596,0,0.7
3597,0,0.7
3598,0,0.7
3599,0,0.7
3600,0,0.7
3601,4,0.72
3602,4,0.72
3603,8,0.74
3604,0,0.72
3605,0,0.72
3606,0,0.72
3607,0,0.72
3608,0,0.72
3609,0,0.72
3610,0,0.72
3611,0,0.74
3612,0,0.74
3613,0,0.74
3614,0,0.74
3615,0,0.74
3616,0,0.74
3617,0,0.74
3618,0,0.74
3619,0,0.74
3620,0,0.74
3621,0,0.74
3622,0,0.74
3623,0,0.74
3624,0,0.74
3625,0,0.74
3626,0,0.74
3627,0,0.74
3628,0,0.74
3629,8,0.76
3630,0,0.74
3631,0,0.74
3632,0,0.74
3633,0,0.74
3634,8,0.76
3635,0,0.74
3636,0,0.74
3637,0,0.74
3638,0,0.72
3639,0,0.72
3640,0,0.7
3641,0,0.7
3642,0,0.7
3643,0,0.7
3644,0,0.68
3645,0,0.68
3646,0,0.68
3647,0,0.68
3648,8,0.7
3649,12,0.72
3650,8,0.7
3651,4,0.68
3652,0,0.66
3653,0,0.66
3654,8,0.68
3655,12,0.7
3656,12,0.72
3657,4,0.7
3658,0,0.68
3659,8,0.7
3660,0,0.68
3661,0,0.68
3662,0,0.68
3663,0,0.68
3664,0,0.68
3665,0,0.68
3666,0,0.66
3667,0,0.66
3668,0,0.66
3669,0,0.66
3670,0,0.66
3671,0,0.68
3672,0,0.68
3673,0,0.68
3674,0,0.68
3675,0,0.68
3676,0,0.68
3677,0,0.68
3678,0,0.68
3679,0,0.7
3680,0,0.7
3681,0,0.7
3682,0,0.7
3683,0,0.7
3684,0,0.68
3685,0,0.68
3686,0,0.68
3687,0,0.7
3688,0,0.7
3689,0,0.7
3690,0,0.7
3691,0,0.7
3692,0,0.7
3693,0,0.7
3694,0,0.72
3695,0,0.72
3696,0,0.72
3697,4,0.7
3698,12,0.72
3699,16,0.74
3700,8,0.72
3701,0,0.7
3702,0,0.7
3703,0,0.7
3704,4,0.72
3705,0,0.7
3706,0,0.7
3707,0,0.7
3708,0,0.7
3709,0,0.7
3710,0,0.7
3711,0,0.7
3712,4,0.68
3713,4,0.68
3714,4,0.68
3715,4,0.68
3716,8,0.66
3717,0,0.64
3718,0,0.64
3719,0,0.62
3720,8,0.64
3721,0,0.62
3722,0,0.62
3723,0,0.62
3724,0,0.62
3725,0,0.62
3726,8,0.64
3727,0,0.62
3728,0,0.62
3729,0,0.64
3730,0,0.66
3731,0,0.66
3732,0,0.66
3733,8,0.68
3734,0,0.66
3735,0,0.66
3736,0,0.66
3737,0,0.66
3738,0,0.66
3739,0,0.66
3740,0,0.64
3741,0,0.64
3742,0,0.62
3743,0,0.62
3744,0,0.62
3745,0,0.62
3746,0,0.62
3747,0,0.64
3748,4,0.66
3749,8,0.68
3750,8,0.7
3751,8,0.68
3752,16,0.7
3753,8,0.68
3754,16,0.7
3755,8,0.68
3756,0,0.66
3757,0,0.66
3758,0,0.66
3759,0,0.66
3760,0,0.66
3761,0,0.66
3762,0,0.66
3763,0,0.66
3764,0,0.66
3765,8,0.68
3766,8,0.66
3767,0,0.64
3768,0,0.62
3769,0,0.62
3770,0,0.62
3771,0,0.62
3772,0,0.62
3773,0,0.62
3774,0,0.64
3775,0,0.64
3776,4,0.66
3777,12,0.68
3778,12,0.66
3779,4,0.64
3780,8,0.62
3781,0,0.6
3782,0,0.6
3783,0,0.62
3784,0,0.62
3785,4,0.64
3786,4,0.64
3787,0,0.62
3788,0,0.62
3789,4,0.64
3790,4,0.64
3791,4,0.66
3792,12,0.68
3793,16,0.7
3794,16,0.72
3795,12,0.7
3796,4,0.68
3797,4,0.68
3798,4,0.68
3799,8,0.66
3800,0,0.64
3801,0,0.64
3802,0,0.62
3803,4,0.64
3804,4,0.64
3805,0,0.62
3806,0,0.6
3807,0,0.6
3808,0,0.6
3809,0,0.6
3810,0,0.6
3811,0,0.6
3812,0,0.6
3813,0,0.6
3814,0,0.6
3815,0,0.6
3816,0,0.6
3817,0,0.6
3818,4,0.62
3819,4,0.62
3820,0,0.6
3821,0,0.6
3822,0,0.6
3823,0,0.6
3824,0,0.6
3825,0,0.6
3826,0,0.6
3827,0,0.58
3828,0,0.58
3829,0,0.58
3830,0,0.58
3831,0,0.58
3832,0,0.58
3833,0,0.58
3834,0,0.58
3835,0,0.58
3836,0,0.58
3837,0,0.58
3838,0,0.58
3839,0,0.58
3840,0,0.58
3841,0,0.56
3842,0,0.56
3843,0,0.56
3844,0,0.54
3845,0,0.54
3846,0,0.52
3847,0,0.52
3848,0,0.52
3849,0,0.52
3850,0,0.52
3851,0,0.52
3852,0,0.52
3853,0,0.52
3854,0,0.52
3855,0,0.5
3856,0,0.52
3857,8,0.54
3858,0,0.52
3859,0,0.52
3860,0,0.52
3861,0,0.52
3862,0,0.52
3863,0,0.5
3864,0,0.5
3865,0,0.52
3866,0,0.52
3867,0,0.52
3868,0,0.52
3869,0,0.52
3870,0,0.5
3871,0,0.5
3872,0,0.5
3873,0,0.5
3874,0,0.5
3875,0,0.5
3876,4,0.48
3877,4,0.48
3878,0,0.46
3879,0,0.46
3880,0,0.46
3881,0,0.46
3882,0,0.46
3883,8,0.48
3884,0,0.46
3885,0,0.46
3886,4,0.48
3887,0,0.46
3888,0,0.46
3889,0,0.46
3890,4,0.48
3891,0,0.5
3892,0,0.5
3893,0,0.52
3894,0,0.52
3895,0,0.52
3896,0,0.52
3897,0,0.52
3898,0,0.52
3899,4,0.5
3900,0,0.52
3901,4,0.5
3902,4,0.5
3903,0,0.48
3904,0,0.48
3905,0,0.48
3906,0,0.48
3907,0,0.48
3908,0,0.48
3909,0,0.46
3910,0,0.46
3911,0,0.46
3912,0,0.46
3913,0,0.46
3914,8,0.48
3915,8,0.46
3916,0,0.44
3917,0,0.44
3918,0,0.46
3919,0,0.46
3920,0,0.46
3921,0,0.46
3922,4,0.48
3923,0,0.46
3924,0,0.46
3925,0,0.46
3926,0,0.46
3927,0,0.46
3928,0,0.44
3929,0,0.42
3930,0,0.42
3931,0,0.42
3932,0,0.42
3933,0,0.42
3934,0,0.42
3935,0,0.42
3936,0,0.42
3937,0,0.42
3938,0,0.42
3939,0,0.4
3940,0,0.4
3941,0,0.4
3942,0,0.4
3943,0,0.4
3944,0,0.4
3945,0,0.38
3946,0,0.38
3947,0,0.38
3948,0,0.38
3949,0,0.38
3950,0,0.38
3951,0,0.38
3952,0,0.4
3953,0,0.4
3954,0,0.4
3955,0,0.4
3956,0,0.4
3957,0,0.4
3958,0,0.4
3959,0,0.4
3960,0,0.4
3961,0,0.4
3962,0,0.4
3963,0,0.38
3964,0,0.38
3965,0,0.4
3966,0,0.4
3967,0,0.4
3968,0,0.4
3969,0,0.4
3970,0,0.4
3971,0,0.4
3972,0,0.4
3973,0,0.42
3974,0,0.42
3975,0,0.42
3976,0,0.42
3977,0,0.42
3978,0,0.4
3979,0,0.38
3980,0,0.38
3981,0,0.38
3982,0,0.38
3983,0,0.38
3984,0,0.38
3985,0,0.4
3986,0,0.42
3987,0,0.42
3988,0,0.42
3989,0,0.42
3990,0,0.42
3991,0,0.42
3992,0,0.42
3993,0,0.42
3994,0,0.42
3995,0,0.42
3996,8,0.44
3997,0,0.42
3998,0,0.42
3999,0,0.42
4000,4,0.44
4001,0,0.42
4002,0,0.42
4003,0,0.42
4004,0,0.42
4005,0,0.42
4006,0,0.42
4007,0,0.42
4008,0,0.42
4009,0,0.42
4010,0,0.42
4011,0,0.42
4012,0,0.42
4013,0,0.42
4014,0,0.42
4015,0,0.42
4016,0,0.42
4017,0,0.4
4018,0,0.42
4019,0,0.42
4020,0,0.4
4021,0,0.4
4022,0,0.4
4023,0,0.4
4024,4,0.42
4025,0,0.4
4026,0,0.4
4027,0,0.4
4028,4,0.42
4029,4,0.44
4030,4,0.44
4031,0,0.42
4032,0,0.42
4033,0,0.42
4034,0,0.42
4035,0,0.42
4036,0,0.42
4037,0,0.42
4038,0,0.42
4039,0,0.44
4040,0,0.44
4041,0,0.44
4042,0,0.44
4043,0,0.44
4044,0,0.44
4045,0,0.44
4046,0,0.42
4047,0,0.44
4048,0,0.42
4049,0,0.42
4050,0,0.44
4051,0,0.44
4052,0,0.44
4053,0,0.46
4054,0,0.48
4055,0,0.46
4056,0,0.46
4057,0,0.46
4058,0,0.44
4059,0,0.44
4060,0,0.44
4061,0,0.44
4062,0,0.46
4063,0,0.46
4064,0,0.46
4065,0,0.46
4066,0,0.46
4067,0,0.46
4068,0,0.46
4069,0,0.46
4070,0,0.44
4071,0,0.46
4072,0,0.46
4073,0,0.46
4074,0,0.46
4075,0,0.46
4076,0,0.46
4077,0,0.46
4078,0,0.48
4079,0,0.48
4080,0,0.46
4081,0,0.46
4082,0,0.46
4083,0,0.46
4084,0,0.46
4085,0,0.46
4086,0,0.46
4087,0,0.44
4088,4,0.46
4089,4,0.44
4090,4,0.44
4091,4,0.44
4092,4,0.42
4093,4,0.42
4094,0,0.4
4095,0,0.4
4096,0,0.4
4097,0,0.4
4098,0,0.4
4099,0,0.4
4100,0,0.4
4101,0,0.4
4102,0,0.4
4103,0,0.38
4104,0,0.38
4105,0,0.38
4106,0,0.38
4107,0,0.38
4108,0,0.38
4109,0,0.38
4110,0,0.38
4111,0,0.38
4112,0,0.36
4113,0,0.34
4114,0,0.32
4115,0,0.32
4116,0,0.32
4117,0,0.32
4118,0,0.32
4119,0,0.32
4120,0,0.3
4121,0,0.3
4122,0,0.3
4123,0,0.3
4124,0,0.3
4125,0,0.3
4126,0,0.3
4127,0,0.3
4128,4,0.32
4129,4,0.32
4130,0,0.3
4131,0,0.3
4132,4,0.32
4133,0,0.3
4134,0,0.32
4135,0,0.32
4136,0,0.32
4137,0,0.32
4138,0,0.32
4139,0,0.3
4140,0,0.3
4141,0,0.3
4142,4,0.32
4143,4,0.32
4144,4,0.32
4145,0,0.34
4146,0,0.34
4147,0,0.34
4148,0,0.34
4149,0,0.34
4150,0,0.34
4151,0,0.34
4152,4,0.36
4153,8,0.34
4154,4,0.32
4155,4,0.32
4156,0,0.3
4157,0,0.3
4158,0,0.3
4159,0,0.3
4160,0,0.32
4161,0,0.32
4162,0,0.32
4163,0,0.32
4164,0,0.32
4165,0,0.32
4166,0,0.32
4167,0,0.32
4168,0,0.3
4169,0,0.3
4170,4,0.32
4171,0,0.34
4172,0,0.34
4173,0,0.34
4174,0,0.34
4175,0,0.34
4176,0,0.34
4177,0,0.34
4178,0,0.34
4179,0,0.34
4180,4,0.36
4181,0,0.38
4182,0,0.38
4183,0,0.38
4184,4,0.36
4185,4,0.36
4186,4,0.36
4187,0,0.34
4188,0,0.34
4189,4,0.32
4190,4,0.3
4191,4,0.32
4192,4,0.3
4193,4,0.32
4194,4,0.32
4195,0,0.3
4196,0,0.3
4197,0,0.3
4198,0,0.3
4199,0,0.3
4200,0,0.3
4201,0,0.28
4202,0,0.3
4203,0,0.3
4204,0,0.3
4205,0,0.3
4206,0,0.3
4207,0,0.3
4208,0,0.3
4209,0,0.3
4210,0,0.3
4211,0,0.3
4212,0,0.3
4213,0,0.3
4214,0,0.3
4215,0,0.3
4216,0,0.3
4217,0,0.3
4218,0,0.3
4219,0,0.3
4220,0,0.3
4221,0,0.28
4222,0,0.28
4223,0,0.28
4224,0,0.28
4225,0,0.28
4226,0,0.28
4227,0,0.28
4228,0,0.26
4229,0,0.26
4230,0,0.26
4231,0,0.26
4232,4,0.28
4233,4,0.3
4234,0,0.28
4235,4,0.3
4236,0,0.28
4237,0,0.28
4238,0,0.28
4239,0,0.3
4240,0,0.3
4241,0,0.3
4242,0,0.3
4243,0,0.3
4244,0,0.3
4245,0,0.3
4246,0,0.3
4247,0,0.3
4248,0,0.3
4249,0,0.28
4250,0,0.28
4251,0,0.28
4252,0,0.26
4253,0,0.26
4254,0,0.24
4255,0,0.26
4256,0,0.26
4257,0,0.26
4258,0,0.26
4259,0,0.26
4260,0,0.26
4261,0,0.26
4262,0,0.24
4263,0,0.24
4264,0,0.24
4265,0,0.24
4266,0,0.24
4267,0,0.24
4268,0,0.22
4269,0,0.22
4270,0,0.22
4271,4,0.24
4272,4,0.24
4273,0,0.22
4274,0,0.22
4275,0,0.2
4276,0,0.2
4277,0,0.22
4278,0,0.2
4279,0,0.2
4280,4,0.22
4281,4,0.22
4282,0,0.2
4283,4,0.22
4284,0,0.24
4285,0,0.24
4286,0,0.24
4287,0,0.24
4288,0,0.24
4289,0,0.26
4290,0,0.24
4291,0,0.24
4292,0,0.24
4293,0,0.24
4294,0,0.24
4295,0,0.24
4296,8,0.26
4297,8,0.24
4298,8,0.26
4299,8,0.24
4300,4,0.26
4301,4,0.26
4302,0,0.24
4303,0,0.24
4304,0,0.24
4305,0,0.26
4306,0,0.26
4307,0,0.28
4308,0,0.28
4309,0,0.28
4310,0,0.28
4311,0,0.26
4312,0,0.26
4313,0,0.28
4314,4,0.3
4315,4,0.28
4316,4,0.3
4317,4,0.3
4318,4,0.3
4319,4,0.3
4320,0,0.28
4321,0,0.28
4322,0,0.28
4323,0,0.28
4324,0,0.28
4325,0,0.28
4326,0,0.26
4327,0,0.24
4328,0,0.24
4329,0,0.26
4330,0,0.26
4331,0,0.26
4332,0,0.28
4333,0,0.28
4334,0,0.28
4335,0,0.28
4336,0,0.28
4337,0,0.28
4338,0,0.28
4339,0,0.3
4340,0,0.3
4341,4,0.32
4342,4,0.34
4343,4,0.34
4344,0,0.32
4345,0,0.3
4346,0,0.3
4347,0,0.3
4348,0,0.3
4349,0,0.3
4350,0,0.3
4351,0,0.3
4352,0,0.3
4353,0,0.3
4354,0,0.3
4355,0,0.3
4356,0,0.32
4357,0,0.32
4358,0,0.3
4359,0,0.3
4360,0,0.3
4361,0,0.3
4362,0,0.3
4363,0,0.3
4364,0,0.3
4365,0,0.3
4366,0,0.3
4367,0,0.28
4368,0,0.28
4369,0,0.28
4370,0,0.26
4371,0,0.26
4372,0,0.26
4373,4,0.24
4374,4,0.26
4375,0,0.28
4376,0,0.28
4377,0,0.26
4378,4,0.24
4379,4,0.26
4380,0,0.28
4381,0,0.28
4382,0,0.28
4383,0,0.28
4384,0,0.28
4385,0,0.28
4386,0,0.26
4387,0,0.26
4388,0,0.28
4389,0,0.28
4390,0,0.3
4391,0,0.3
4392,0,0.32
4393,0,0.34
4394,0,0.34
4395,0,0.32
4396,0,0.32
4397,0,0.32
4398,0,0.32
4399,0,0.34
4400,0,0.34
4401,0,0.32
4402,0,0.32
4403,0,0.3
4404,0,0.3
4405,0,0.32
4406,0,0.32
4407,0,0.32
4408,0,0.32
4409,0,0.32
4410,0,0.32
4411,0,0.32
4412,0,0.34
4413,0,0.34
4414,0,0.34
4415,0,0.34
4416,0,0.34
4417,4,0.36
4418,0,0.38
4419,0,0.36
4420,0,0.38
4421,0,0.4
4422,0,0.4
4423,0,0.38
4424,0,0.38
4425,0,0.38
4426,0,0.38
4427,0,0.38
4428,0,0.38
4429,0,0.38
4430,0,0.38
4431,0,0.38
4432,0,0.38
4433,4,0.4
4434,4,0.4
4435,4,0.4
4436,0,0.38
4437,0,0.38
4438,4,0.4
4439,4,0.4
4440,4,0.4
4441,4,0.42
4442,0,0.4
4443,0,0.4
4444,0,0.4
4445,0,0.4
4446,0,0.4
4447,0,0.4
4448,0,0.4
4449,0,0.4
4450,0,0.42
4451,0,0.42
4452,0,0.44
4453,0,0.44
4454,0,0.44
4455,0,0.44
4456,4,0.46
4457,4,0.46
4458,8,0.48
4459,4,0.5
4460,0,0.48
4461,0,0.48
4462,0,0.48
4463,0,0.48
4464,0,0.48
4465,0,0.48
4466,0,0.48
4467,0,0.48
4468,4,0.5
4469,0,0.48
4470,0,0.48
4471,4,0.5
4472,0,0.48
4473,0,0.48
4474,0,0.48
4475,0,0.48
4476,0,0.48
4477,0,0.46
4478,0,0.46
4479,0,0.46
4480,0,0.46
4481,0,0.46
4482,0,0.46
4483,0,0.46
4484,0,0.46
4485,0,0.46
4486,4,0.44
4487,4,0.44
4488,0,0.42
4489,0,0.44
4490,0,0.44
4491,0,0.42
4492,0,0.4
4493,0,0.38
4494,0,0.38
4495,0,0.4
4496,0,0.4
4497,0,0.4
4498,0,0.4
4499,0,0.4
4500,0,0.4
4501,0,0.4
4502,0,0.38
4503,0,0.4
4504,0,0.4
4505,0,0.38
4506,0,0.4
4507,0,0.4
4508,0,0.4
4509,0,0.4
4510,0,0.38
4511,0,0.38
4512,0,0.38
4513,4,0.36
4514,4,0.38
4515,0,0.36
4516,0,0.38
4517,4,0.4
4518,0,0.38
4519,0,0.4
4520,0,0.4
4521,0,0.4
4522,0,0.38
4523,0,0.38
4524,0,0.38
4525,0,0.38
4526,0,0.38
4527,0,0.38
4528,0,0.38
4529,0,0.38
4530,0,0.4
4531,0,0.4
4532,0,0.4
4533,0,0.4
4534,0,0.4
4535,0,0.4
4536,0,0.4
4537,4,0.42
4538,0,0.44
4539,0,0.44
4540,0,0.44
4541,0,0.44
4542,0,0.44
4543,0,0.44
4544,0,0.44
4545,4,0.42
4546,0,0.44
4547,0,0.44
4548,0,0.44
4549,0,0.44
4550,0,0.44
4551,0,0.44
4552,0,0.44
4553,0,0.46
4554,0,0.46
4555,0,0.46
4556,0,0.46
4557,0,0.46
4558,0,0.46
4559,0,0.46
4560,0,0.46
4561,0,0.46
4562,8,0.48
4563,0,0.46
4564,0,0.46
4565,0,0.46
4566,0,0.44
4567,0,0.44
4568,0,0.44
4569,0,0.44
4570,4,0.46
4571,4,0.48
4572,8,0.5
4573,0,0.52
4574,0,0.52
4575,4,0.54
4576,4,0.54
4577,4,0.54
4578,4,0.54
4579,0,0.52
4580,4,0.54
4581,0,0.52
4582,0,0.52
4583,0,0.52
4584,4,0.54
4585,4,0.56
4586,4,0.56
4587,4,0.56
4588,4,0.54
4589,8,0.52
4590,4,0.5
4591,4,0.5
4592,4,0.5
4593,4,0.5
4594,4,0.5
4595,4,0.48
4596,4,0.48
4597,8,0.46
4598,4,0.44
4599,4,0.44
4600,4,0.42
4601,0,0.4
4602,0,0.4
4603,0,0.4
4604,0,0.4
4605,4,0.42
4606,4,0.42
4607,8,0.44
4608,0,0.42
4609,0,0.44
4610,0,0.44
4611,0,0.44
4612,0,0.44
4613,0,0.44
4614,0,0.42
4615,0,0.44
4616,0,0.44
4617,0,0.44
4618,0,0.44
4619,0,0.46
4620,0,0.46
4621,0,0.46
4622,0,0.46
4623,0,0.46
4624,0,0.48
4625,0,0.46
4626,0,0.46
4627,0,0.46
4628,0,0.48
4629,0,0.48
4630,0,0.48
4631,0,0.46
4632,0,0.46
4633,0,0.46
4634,4,0.48
4635,4,0.48
4636,0,0.46
4637,0,0.46
4638,4,0.48
4639,0,0.46
4640,0,0.46
4641,0,0.46
4642,0,0.44
4643,4,0.46
4644,4,0.46
4645,0,0.44
4646,0,0.44
4647,0,0.44
4648,0,0.46
4649,0,0.46
4650,0,0.46
4651,0,0.46
4652,0,0.46
4653,0,0.46
4654,0,0.46
4655,0,0.46
4656,4,0.48
4657,0,0.46
4658,0,0.46
4659,0,0.48
4660,0,0.46
4661,0,0.46
4662,4,0.44
4663,4,0.46
4664,4,0.46
4665,4,0.46
4666,4,0.44
4667,8,0.46
4668,0,0.44
4669,0,0.46
4670,0,0.46
4671,0,0.46
4672,0,0.46
4673,0,0.46
4674,0,0.46
4675,0,0.46
4676,0,0.46
4677,0,0.46
4678,4,0.48
4679,4,0.48
4680,4,0.48
4681,0,0.46
4682,0,0.46
4683,0,0.46
4684,0,0.48
4685,0,0.46
4686,0,0.46
4687,0,0.46
4688,0,0.46
4689,0,0.46
4690,0,0.46
4691,0,0.46
4692,0,0.48
4693,0,0.48
4694,0,0.48
4695,0,0.5
4696,0,0.5
4697,4,0.52
4698,4,0.52
4699,4,0.52
4700,4,0.52
4701,4,0.52
4702,0,0.5
4703,0,0.5
4704,0,0.48
4705,0,0.48
4706,0,0.48
4707,0,0.48
4708,0,0.48
4709,0,0.48
4710,0,0.46
4711,0,0.46
4712,0,0.46
4713,0,0.46
4714,0,0.46
4715,0,0.46
4716,0,0.46
4717,4,0.48
4718,0,0.5
4719,0,0.48
4720,0,0.48
4721,0,0.48
4722,4,0.5
4723,4,0.48
4724,4,0.5
4725,0,0.48
4726,0,0.48
4727,0,0.48
4728,0,0.48
4729,0,0.46
4730,0,0.44
4731,0,0.44
4732,0,0.46
4733,0,0.46
4734,0,0.46
4735,0,0.46
4736,0,0.46
4737,0,0.46
4738,0,0.48
4739,0,0.48
4740,0,0.48
4741,0,0.5
4742,4,0.52
4743,0,0.54
4744,0,0.54
4745,0,0.52
4746,0,0.5
4747,0,0.48
4748,0,0.48
4749,0,0.46
4750,0,0.46
4751,0,0.46
4752,0,0.46
4753,0,0.46
4754,0,0.46
4755,0,0.46
4756,0,0.46
4757,0,0.44
4758,0,0.44
4759,0,0.46
4760,0,0.46
4761,0,0.46
4762,0,0.46
4763,0,0.46
4764,0,0.46
4765,0,0.46
4766,0,0.46
4767,4,0.48
4768,0,0.46
