iteration,demonenergy,magnetize
3154,82,0.2
3155,78,0.22
3156,82,0.2
3157,74,0.18
3158,82,0.2
3159,82,0.18
3160,82,0.2
3161,78,0.22
3162,74,0.2
3163,78,0.22
3164,74,0.2
3165,74,0.18
3166,74,0.16
3167,74,0.14
3168,74,0.16
3169,74,0.18
3170,66,0.16
3171,62,0.14
3172,62,0.16
3173,58,0.14
3174,50,0.12
3175,50,0.1
3176,42,0.08
3177,42,0.1
3178,46,0.12
3179,42,0.1
3180,50,0.12
3181,50,0.1
3182,46,0.08
3183,46,0.06
3184,38,0.04
3185,42,0.06
3186,42,0.08
3187,42,0.06
3188,34,0.04
3189,30,0.06
3190,30,0.08
3191,34,0.06
3192,38,0.08
3193,42,0.06
3194,38,0.08
3195,46,0.06
3196,50,0.04
3197,46,0.02
3198,42,0.04
3199,42,0.02
3200,38,0
3201,38,0.02
3202,42,0.04
3203,38,0.02
3204,42,0
3205,46,-0.02
3206,42,0
3207,42,-0.02
3208,42,-0.04
3209,46,-0.06
3210,46,-0.04
3211,54,-0.06
3212,54,-0.08
3213,50,-0.06
3214,54,-0.08
3215,58,-0.1
3216,58,-0.08
3217,62,-0.06
3218,66,-0.08
3219,66,-0.1
3220,66,-0.12
3221,66,-0.14
3222,66,-0.16
3223,62,-0.18
3224,66,-0.2
3225,66,-0.22
3226,70,-0.24
3227,78,-0.26
3228,70,-0.24
3229,62,-0.22
3230,66,-0.24
3231,62,-0.22
3232,58,-0.2
3233,62,-0.18
3234,66,-0.2
3235,66,-0.18
3236,62,-0.16
3237,54,-0.14
3238,54,-0.16
3239,46,-0.14
3240,50,-0.16
3241,46,-0.18
3242,46,-0.2
3243,46,-0.18
3244,46,-0.16
3245,42,-0.14
3246,42,-0.16
3247,42,-0.18
3248,42,-0.2
3249,46,-0.18
3250,50,-0.16
3251,46,-0.14
3252,46,-0.12
3253,46,-0.1
3254,54,-0.12
3255,54,-0.14
3256,54,-0.16
3257,58,-0.14
3258,54,-0.12
3259,54,-0.14
3260,58,-0.16
3261,58,-0.14
3262,58,-0.16
3263,54,-0.18
3264,58,-0.16
3265,58,-0.14
3266,58,-0.12
3267,54,-0.14
3268,58,-0.16
3269,58,-0.18
3270,58,-0.16
3271,54,-0.14
3272,58,-0.12
3273,54,-0.14
3274,62,-0.16
3275,58,-0.14
3276,58,-0.12
3277,62,-0.14
3278,58,-0.16
3279,58,-0.18
3280,54,-0.2
3281,54,-0.18
3282,46,-0.16
3283,38,-0.14
3284,34,-0.12
3285,34,-0.14
3286,38,-0.16
3287,38,-0.14
3288,42,-0.16
3289,46,-0.18
3290,46,-0.2
3291,50,-0.18
3292,50,-0.16
3293,54,-0.14
3294,62,-0.12
3295,66,-0.14
3296,70,-0.16
3297,62,-0.14
3298,62,-0.16
3299,62,-0.18
3300,66,-0.16
3301,62,-0.14
3302,54,-0.12
3303,50,-0.1
3304,50,-0.08
3305,58,-0.1
3306,58,-0.08
3307,54,-0.06
3308,58,-0.08
3309,62,-0.1
3310,62,-0.08
3311,66,-0.06
3312,70,-0.04
3313,66,-0.02
3314,62,0
3315,62,0.02
3316,62,0
3317,58,0.02
3318,58,0
3319,58,-0.02
3320,54,-0.04
3321,58,-0.06
3322,58,-0.08
3323,58,-0.1
3324,58,-0.08
3325,54,-0.06
3326,58,-0.08
3327,50,-0.06
3328,54,-0.04
3329,54,-0.02
3330,54,-0.04
3331,50,-0.06
3332,50,-0.08
3333,50,-0.06
3334,50,-0.04
3335,50,-0.02
3336,50,-0.04
3337,42,-0.06
3338,46,-0.04
3339,46,-0.02
3340,42,-0.04
3341,38,-0.02
3342,30,0
3343,26,0.02
3344,18,0.04
3345,26,0.02
3346,34,0
3347,30,0.02
3348,22,0
3349,26,-0.02
3350,26,0
3351,30,-0.02
3352,30,0
3353,34,-0.02
3354,38,0
3355,42,0.02
3356,38,0
3357,30,0.02
3358,38,0.04
3359,42,0.02
3360,34,0.04
3361,34,0.06
3362,38,0.08
3363,42,0.1
3364,42,0.08
3365,46,0.06
3366,54,0.04
3367,50,0.06
3368,46,0.04
3369,42,0.02
3370,38,0
3371,34,0.02
3372,38,0
3373,38,0.02
3374,34,0
3375,38,0.02
3376,34,0.04
3377,38,0.02
3378,42,0.04
3379,38,0.02
3380,38,0
3381,42,-0.02
3382,38,0
3383,34,-0.02
3384,38,0
3385,34,0.02
3386,34,0.04
3387,34,0.02
3388,38,0
3389,38,-0.02
3390,34,-0.04
3391,30,-0.02
3392,34,-0.04
3393,38,-0.02
3394,46,-0.04
3395,54,-0.02
3396,54,-0.04
3397,58,-0.06
3398,58,-0.04
3399,54,-0.02
3400,54,0
3401,50,0.02
3402,50,0
3403,46,-0.02
3404,46,0
3405,50,0.02
3406,50,0
3407,54,0.02
3408,54,0
3409,54,0.02
3410,50,0
3411,46,-0.02
3412,50,-0.04
3413,54,-0.06
3414,62,-0.04
3415,62,-0.02
3416,58,0
3417,50,0.02
3418,46,0.04
3419,42,0.02
3420,38,0
3421,34,0.02
3422,34,0.04
3423,34,0.06
3424,30,0.08
3425,30,0.06
3426,26,0.04
3427,26,0.02
3428,30,0
3429,30,0.02
3430,30,0
3431,34,0.02
3432,42,0
3433,46,0.02
3434,46,0
3435,50,-0.02
3436,46,0
3437,50,0.02
3438,46,0.04
3439,42,0.06
3440,42,0.04
3441,42,0.06
3442,38,0.04
3443,34,0.06
3444,42,0.08
3445,46,0.06
3446,50,0.04
3447,46,0.02
3448,46,0.04
3449,50,0.06
3450,46,0.04
3451,46,0.06
3452,50,0.04
3453,54,0.02
3454,58,0
3455,58,-0.02
3456,58,-0.04
3457,54,-0.06
3458,50,-0.04
3459,42,-0.06
3460,46,-0.08
3461,46,-0.06
3462,42,-0.04
3463,42,-0.06
3464,46,-0.04
3465,46,-0.02
3466,46,-0.04
3467,42,-0.02
3468,42,-0.04
3469,46,-0.06
3470,46,-0.04
3471,42,-0.06
3472,46,-0.08
3473,46,-0.06
3474,42,-0.04
3475,50,-0.02
3476,46,-0.04
3477,38,-0.06
3478,30,-0.04
3479,30,-0.02
3480,26,-0.04
3481,18,-0.02
3482,14,0
3483,18,-0.02
3484,22,-0.04
3485,18,-0.06
3486,18,-0.04
3487,14,-0.02
3488,18,0
3489,22,0.02
3490,30,0.04
3491,34,0.06
3492,34,0.04
3493,34,0.02
3494,42,0
3495,38,0.02
3496,38,0
3497,34,-0.02
3498,34,0
3499,34,-0.02
3500,38,0
3501,42,0.02
3502,46,0.04
3503,42,0.06
3504,46,0.04
3505,50,0.02
3506,50,0.04
3507,58,0.06
3508,58,0.04
3509,58,0.06
3510,54,0.04
3511,50,0.02
3512,54,0.04
3513,50,0.06
3514,54,0.04
3515,54,0.02
3516,58,0
3517,62,0.02
3518,66,0
3519,66,-0.02
3520,66,-0.04
3521,70,-0.06
3522,66,-0.08
3523,62,-0.1
3524,58,-0.12
3525,54,-0.1
3526,50,-0.08
3527,54,-0.06
3528,54,-0.04
3529,50,-0.02
3530,50,-0.04
3531,46,-0.02
3532,50,0
3533,50,-0.02
3534,50,0
3535,50,0.02
3536,50,0.04
3537,46,0.06
3538,50,0.04
3539,46,0.06
3540,50,0.08
3541,54,0.1
3542,54,0.12
3543,54,0.14
3544,50,0.16
3545,50,0.18
3546,50,0.2
3547,54,0.22
3548,58,0.2
3549,54,0.22
3550,58,0.2
3551,54,0.22
3552,50,0.2
3553,42,0.18
3554,42,0.2
3555,38,0.18
3556,46,0.2
3557,50,0.22
3558,50,0.24
3559,42,0.22
3560,46,0.2
3561,46,0.18
3562,46,0.16
3563,46,0.14
3564,46,0.12
3565,46,0.14
3566,50,0.16
3567,54,0.14
3568,54,0.12
3569,46,0.1
3570,42,0.12
3571,38,0.1
3572,42,0.12
3573,46,0.14
3574,46,0.16
3575,46,0.14
3576,46,0.12
3577,46,0.14
3578,46,0.12
3579,46,0.14
3580,54,0.16
3581,54,0.18
3582,62,0.2
3583,58,0.18
3584,58,0.2
3585,58,0.22
3586,58,0.2
3587,62,0.18
3588,66,0.2
3589,58,0.18
3590,54,0.16
3591,50,0.14
3592,46,0.12
3593,38,0.14
3594,38,0.12
3595,30,0.1
3596,30,0.08
3597,26,0.1
3598,18,0.08
3599,22,0.1
3600,30,0.12
3601,34,0.14
3602,30,0.16
3603,30,0.14
3604,34,0.12
3605,34,0.1
3606,34,0.08
3607,34,0.06
3608,34,0.04
3609,34,0.06
3610,38,0.04
3611,42,0.02
3612,38,0
3613,42,-0.02
3614,42,0
3615,34,0.02
3616,38,0
3617,46,-0.02
3618,38,-0.04
3619,46,-0.06
3620,50,-0.08
3621,54,-0.1
3622,54,-0.08
3623,54,-0.06
3624,54,-0.04
3625,54,-0.02
3626,58,0
3627,50,0.02
3628,54,0.04
3629,50,0.02
3630,46,0
3631,42,0.02
3632,50,0
3633,46,0.02
3634,46,0
3635,50,0.02
3636,54,0.04
3637,58,0.02
3638,58,0
3639,58,-0.02
3640,58,-0.04
3641,58,-0.06
3642,58,-0.08
3643,54,-0.06
3644,50,-0.08
3645,58,-0.1
3646,50,-0.12
3647,50,-0.14
3648,46,-0.12
3649,46,-0.1
3650,42,-0.08
3651,46,-0.1
3652,42,-0.12
3653,38,-0.1
3654,34,-0.08
3655,34,-0.06
3656,30,-0.04
3657,30,-0.06
3658,30,-0.08
3659,30,-0.06
3660,30,-0.04
3661,30,-0.02
3662,26,-0.04
3663,34,-0.06
3664,34,-0.04
3665,30,-0.02
3666,38,0
3667,38,-0.02
3668,42,0
3669,50,-0.02
3670,54,0
3671,50,-0.02
3672,50,0
3673,58,-0.02
3674,62,-0.04
3675,66,-0.02
3676,66,0
3677,70,0.02
3678,74,0
3679,66,0.02
3680,66,0.04
3681,66,0.06
3682,66,0.08
3683,62,0.06
3684,70,0.08
3685,62,0.06
3686,66,0.08
3687,70,0.1
3688,62,0.08
3689,70,0.1
3690,66,0.08
3691,66,0.1
3692,66,0.08
3693,62,0.06
3694,62,0.04
3695,54,0.02
3696,50,0
3697,42,0.02
3698,42,0.04
3699,42,0.06
3700,42,0.04
3701,50,0.06
3702,54,0.08
3703,54,0.1
3704,58,0.12
3705,54,0.14
3706,50,0.16
3707,54,0.18
3708,58,0.2
3709,58,0.18
3710,62,0.16
3711,62,0.18
3712,66,0.2
3713,70,0.22
3714,62,0.2
3715,58,0.18
3716,50,0.16
3717,54,0.18
3718,54,0.2
3719,58,0.18
3720,58,0.16
3721,58,0.18
3722,58,0.16
3723,54,0.14
3724,46,0.12
3725,46,0.1
3726,50,0.12
3727,46,0.1
3728,46,0.12
3729,46,0.1
3730,46,0.08
3731,46,0.1
3732,46,0.08
3733,46,0.1
3734,46,0.08
3735,46,0.06
3736,50,0.04
3737,50,0.02
3738,50,0
3739,50,0.02
3740,58,0.04
3741,62,0.02
3742,70,0.04
3743,70,0.02
3744,78,0
3745,78,-0.02
3746,70,0
3747,66,-0.02
3748,66,0
3749,66,-0.02
3750,58,0
3751,54,-0.02
3752,50,-0.04
3753,54,-0.06
3754,54,-0.08
3755,50,-0.1
3756,42,-0.12
3757,42,-0.1
3758,38,-0.08
3759,34,-0.06
3760,38,-0.08
3761,42,-0.1
3762,46,-0.08
3763,50,-0.06
3764,54,-0.08
3765,50,-0.1
3766,42,-0.08
3767,42,-0.06
3768,38,-0.08
3769,42,-0.1
3770,50,-0.12
3771,50,-0.1
3772,54,-0.12
3773,54,-0.1
3774,50,-0.08
3775,50,-0.1
3776,42,-0.08
3777,50,-0.1
3778,46,-0.12
3779,50,-0.14
3780,50,-0.12
3781,46,-0.14
3782,46,-0.12
3783,50,-0.14
3784,50,-0.12
3785,58,-0.14
3786,58,-0.12
3787,58,-0.1
3788,62,-0.08
3789,62,-0.1
3790,58,-0.08
3791,58,-0.06
3792,54,-0.04
3793,58,-0.06
3794,54,-0.04
3795,54,-0.02
3796,54,-0.04
3797,50,-0.06
3798,46,-0.08
3799,46,-0.06
3800,50,-0.04
3801,46,-0.02
3802,50,-0.04
3803,54,-0.02
3804,54,-0.04
3805,54,-0.02
3806,50,0
3807,50,-0.02
3808,50,0
3809,42,0.02
3810,42,0
3811,42,-0.02
3812,42,0
3813,38,-0.02
3814,38,0
3815,38,0.02
3816,38,0
3817,38,0.02
3818,42,0
3819,42,-0.02
3820,50,-0.04
3821,50,-0.02
3822,50,-0.04
3823,54,-0.02
3824,58,-0.04
3825,58,-0.02
3826,58,-0.04
3827,58,-0.02
3828,66,0
3829,70,0.02
3830,66,0.04
3831,66,0.06
3832,70,0.04
3833,70,0.02
3834,70,0
3835,66,-0.02
3836,66,-0.04
3837,70,-0.02
3838,70,0
3839,66,0.02
3840,70,0
3841,66,0.02
3842,70,0.04
3843,66,0.02
3844,62,0
3845,66,-0.02
3846,62,-0.04
3847,58,-0.06
3848,58,-0.04
3849,50,-0.02
3850,50,0
3851,54,0.02
3852,54,0
3853,54,-0.02
3854,58,-0.04
3855,54,-0.06
3856,50,-0.04
3857,50,-0.06
3858,46,-0.04
3859,46,-0.06
3860,46,-0.04
3861,46,-0.06
3862,42,-0.08
3863,38,-0.1
3864,38,-0.08
3865,42,-0.1
3866,50,-0.12
3867,50,-0.14
3868,42,-0.12
3869,46,-0.1
3870,38,-0.08
3871,38,-0.06
3872,42,-0.04
3873,42,-0.02
3874,46,0
3875,50,0.02
3876,46,0.04
3877,46,0.06
3878,54,0.04
3879,58,0.02
3880,50,0.04
3881,54,0.02
3882,54,0
3883,54,0.02
3884,58,0.04
3885,58,0.02
3886,62,0
3887,62,-0.02
3888,62,0
3889,54,0.02
3890,54,0.04
3891,54,0.02
3892,54,0.04
3893,54,0.02
3894,50,0
3895,50,0.02
3896,50,0.04
3897,50,0.02
3898,50,0.04
3899,50,0.06
3900,58,0.04
3901,58,0.02
3902,54,0
3903,54,-0.02
3904,54,0
3905,54,-0.02
3906,50,0
3907,46,0.02
3908,46,0.04
3909,42,0.06
3910,38,0.04
3911,38,0.02
3912,34,0
3913,38,0.02
3914,38,0
3915,38,-0.02
3916,34,0
3917,38,0.02
3918,38,0
3919,30,-0.02
3920,30,-0.04
3921,34,-0.06
3922,26,-0.04
3923,26,-0.02
3924,26,0
3925,26,-0.02
3926,34,0
3927,38,0.02
3928,42,0.04
3929,42,0.02
3930,34,0
3931,42,0.02
3932,42,0
3933,42,-0.02
3934,38,0
3935,38,0.02
3936,38,0
3937,38,0.02
3938,38,0.04
3939,42,0.06
3940,42,0.08
3941,42,0.1
3942,46,0.08
3943,46,0.06
3944,38,0.04
3945,30,0.06
3946,34,0.04
3947,38,0.06
3948,34,0.04
3949,30,0.02
3950,34,0.04
3951,34,0.06
3952,42,0.04
3953,46,0.02
3954,46,0
3955,50,-0.02
3956,46,-0.04
3957,42,-0.02
3958,42,-0.04
3959,38,-0.06
3960,38,-0.08
3961,38,-0.06
3962,42,-0.08
3963,46,-0.06
3964,46,-0.08
3965,50,-0.06
3966,46,-0.08
3967,46,-0.06
3968,50,-0.08
3969,58,-0.1
3970,58,-0.12
3971,58,-0.1
3972,58,-0.08
3973,54,-0.1
3974,54,-0.08
3975,54,-0.06
3976,50,-0.08
3977,46,-0.06
3978,50,-0.08
3979,46,-0.06
3980,46,-0.08
3981,50,-0.1
3982,54,-0.08
3983,46,-0.06
3984,50,-0.08
3985,50,-0.1
3986,50,-0.08
3987,46,-0.06
3988,46,-0.08
3989,38,-0.06
3990,38,-0.04
3991,42,-0.06
3992,38,-0.08
3993,34,-0.06
3994,38,-0.04
3995,34,-0.02
3996,38,0
3997,42,-0.02
3998,42,-0.04
3999,34,-0.02
4000,30,-0.04
4001,30,-0.06
4002,34,-0.08
4003,34,-0.06
4004,34,-0.08
4005,30,-0.1
4006,34,-0.12
4007,34,-0.14
4008,38,-0.16
4009,34,-0.14
4010,30,-0.12
4011,26,-0.1
4012,26,-0.12
4013,22,-0.14
4014,18,-0.12
4015,26,-0.14
4016,26,-0.12
4017,26,-0.1
4018,26,-0.08
4019,30,-0.06
4020,34,-0.04
4021,30,-0.02
4022,34,0
4023,34,0.02
4024,38,0
4025,42,0.02
4026,46,0.04
4027,46,0.02
4028,46,0.04
4029,46,0.02
4030,42,0
4031,42,-0.02
4032,42,0
4033,46,0.02
4034,50,0.04
4035,46,0.06
4036,42,0.08
4037,46,0.06
4038,46,0.08
4039,38,0.06
4040,38,0.08
4041,38,0.1
4042,38,0.12
4043,34,0.1
4044,38,0.08
4045,42,0.1
4046,38,0.12
4047,34,0.14
4048,34,0.12
4049,34,0.14
4050,34,0.16
4051,34,0.14
4052,38,0.16
4053,42,0.18
4054,46,0.16
4055,46,0.14
4056,42,0.12
4057,34,0.1
4058,38,0.08
4059,34,0.06
4060,38,0.04
4061,38,0.06
4062,38,0.04
4063,34,0.02
4064,38,0.04
4065,42,0.02
4066,38,0.04
4067,38,0.06
4068,42,0.08
4069,50,0.1
4070,54,0.08
4071,46,0.06
4072,42,0.08
4073,38,0.1
4074,42,0.12
4075,38,0.1
4076,42,0.12
4077,50,0.14
4078,42,0.12
4079,38,0.1
4080,42,0.12
4081,50,0.1
4082,46,0.08
4083,42,0.1
4084,38,0.12
4085,34,0.1
4086,34,0.08
4087,38,0.1
4088,42,0.12
4089,42,0.14
4090,50,0.12
4091,54,0.14
4092,50,0.16
4093,46,0.14
4094,50,0.16
4095,54,0.14
4096,54,0.16
4097,54,0.18
4098,58,0.2
4099,58,0.22
4100,54,0.2
4101,58,0.22
4102,54,0.2
4103,46,0.18
4104,50,0.16
4105,58,0.18
4106,58,0.16
4107,58,0.18
4108,58,0.16
4109,66,0.18
4110,70,0.2
4111,70,0.22
4112,70,0.2
4113,74,0.18
4114,70,0.16
4115,70,0.14
4116,70,0.16
4117,70,0.14
4118,66,0.16
4119,70,0.18
4120,66,0.16
4121,66,0.14
4122,62,0.16
4123,58,0.14
4124,58,0.16
4125,66,0.18
4126,66,0.2
4127,70,0.18
4128,70,0.16
4129,70,0.18
4130,62,0.2
4131,54,0.18
4132,58,0.2
4133,62,0.22
4134,58,0.2
4135,50,0.18
4136,46,0.2
4137,42,0.18
4138,42,0.16
4139,42,0.14
4140,38,0.12
4141,34,0.1
4142,38,0.12
4143,42,0.1
4144,42,0.12
4145,38,0.1
4146,38,0.08
4147,38,0.1
4148,46,0.08
4149,42,0.06
4150,42,0.04
4151,38,0.06
4152,34,0.08
4153,38,0.1
4154,34,0.08
4155,34,0.1
4156,38,0.12
4157,34,0.14
4158,42,0.12
4159,42,0.14
4160,38,0.12
4161,38,0.1
4162,42,0.08
4163,42,0.1
4164,46,0.12
4165,42,0.1
4166,50,0.12
4167,46,0.14
4168,50,0.12
4169,50,0.1
4170,54,0.08
4171,62,0.06
4172,70,0.08
4173,66,0.06
4174,70,0.08
4175,70,0.06
4176,70,0.04
4177,62,0.06
4178,58,0.08
4179,58,0.06
4180,58,0.04
4181,62,0.06
4182,66,0.08
4183,70,0.06
4184,70,0.08
4185,74,0.1
4186,78,0.12
4187,74,0.1
4188,74,0.12
4189,70,0.1
4190,62,0.08
4191,58,0.1
4192,58,0.08
4193,58,0.06
4194,54,0.08
4195,50,0.1
4196,50,0.08
4197,50,0.1
4198,54,0.08
4199,50,0.06
4200,54,0.08
4201,54,0.06
4202,50,0.04
4203,50,0.06
4204,46,0.04
4205,38,0.06
4206,38,0.08
4207,30,0.1
4208,30,0.12
4209,30,0.1
4210,26,0.08
4211,18,0.06
4212,22,0.04
4213,30,0.06
4214,30,0.04
4215,26,0.06
4216,26,0.08
4217,18,0.06
4218,22,0.04
4219,22,0.02
4220,22,0.04
4221,26,0.02
4222,22,0
4223,22,0.02
4224,22,0.04
4225,22,0.02
4226,22,0
4227,22,-0.02
4228,30,0
4229,38,-0.02
4230,34,0
4231,34,0.02
4232,38,0.04
4233,34,0.06
4234,38,0.08
4235,30,0.06
4236,30,0.04
4237,34,0.06
4238,30,0.08
4239,38,0.06
4240,34,0.04
4241,34,0.06
4242,34,0.04
4243,34,0.06
4244,34,0.04
4245,34,0.06
4246,30,0.04
4247,30,0.02
4248,22,0
4249,30,0.02
4250,34,0.04
4251,34,0.02
4252,34,0.04
4253,34,0.02
4254,30,0
4255,22,-0.02
4256,22,-0.04
4257,18,-0.06
4258,18,-0.04
4259,26,-0.06
4260,30,-0.08
4261,38,-0.1
4262,38,-0.08
4263,42,-0.06
4264,46,-0.08
4265,54,-0.1
4266,50,-0.08
4267,50,-0.1
4268,54,-0.12
4269,54,-0.14
4270,54,-0.16
4271,58,-0.18
4272,50,-0.16
4273,54,-0.18
4274,50,-0.16
4275,46,-0.14
4276,50,-0.16
4277,46,-0.18
4278,46,-0.2
4279,46,-0.18
4280,46,-0.16
4281,50,-0.14
4282,46,-0.12
4283,46,-0.1
4284,54,-0.08
4285,50,-0.06
4286,54,-0.04
4287,50,-0.06
4288,54,-0.08
4289,50,-0.1
4290,46,-0.08
4291,46,-0.1
4292,46,-0.12
4293,50,-0.14
4294,54,-0.16
4295,50,-0.14
4296,46,-0.12
4297,50,-0.14
4298,46,-0.16
4299,46,-0.18
4300,46,-0.16
4301,42,-0.14
4302,46,-0.12
4303,42,-0.1
4304,42,-0.12
4305,46,-0.1
4306,42,-0.08
4307,46,-0.06
4308,42,-0.04
4309,46,-0.02
4310,46,0
4311,42,0.02
4312,42,0
4313,46,-0.02
4314,50,-0.04
4315,54,-0.06
4316,58,-0.04
4317,58,-0.06
4318,54,-0.08
4319,58,-0.06
4320,54,-0.04
4321,46,-0.02
4322,38,-0.04
4323,38,-0.02
4324,42,-0.04
4325,42,-0.06
4326,38,-0.04
4327,34,-0.06
4328,38,-0.08
4329,42,-0.06
4330,42,-0.08
4331,34,-0.06
4332,38,-0.04
4333,38,-0.02
4334,38,0
4335,38,-0.02
4336,34,0
4337,34,0.02
4338,34,0.04
4339,38,0.06
4340,42,0.04
4341,42,0.02
4342,46,0
4343,50,-0.02
4344,46,0
4345,46,0.02
4346,50,0
4347,50,-0.02
4348,50,0
4349,46,-0.02
4350,50,-0.04
4351,50,-0.02
4352,54,0
4353,54,0.02
4354,54,0
4355,50,-0.02
4356,58,-0.04
4357,54,-0.02
4358,58,0
4359,58,-0.02
4360,62,0
4361,58,-0.02
4362,58,0
4363,62,-0.02
4364,70,-0.04
4365,66,-0.06
4366,62,-0.08
4367,58,-0.06
4368,62,-0.08
4369,66,-0.06
4370,62,-0.08
4371,58,-0.06
4372,58,-0.08
4373,58,-0.1
4374,58,-0.08
4375,62,-0.1
4376,62,-0.08
4377,62,-0.06
4378,62,-0.04
4379,62,-0.02
4380,62,-0.04
4381,66,-0.02
4382,66,-0.04
4383,66,-0.02
4384,66,-0.04
4385,66,-0.06
4386,62,-0.04
4387,62,-0.02
4388,62,0
4389,62,0.02
4390,66,0.04
4391,66,0.06
4392,70,0.08
4393,74,0.1
4394,78,0.12
4395,74,0.1
4396,70,0.08
4397,70,0.06
4398,66,0.08
4399,58,0.06
4400,62,0.04
4401,58,0.02
4402,58,0.04
4403,66,0.06
4404,70,0.08
4405,70,0.1
4406,74,0.12
4407,74,0.14
4408,74,0.16
4409,78,0.18
4410,82,0.2
4411,86,0.22
4412,94,0.24
4413,90,0.26
4414,86,0.24
4415,82,0.22
4416,74,0.2
4417,78,0.22
4418,74,0.2
4419,74,0.18
4420,74,0.16
4421,70,0.14
4422,70,0.16
4423,66,0.18
4424,62,0.16
4425,58,0.18
4426,62,0.16
4427,58,0.18
4428,50,0.16
4429,58,0.18
4430,58,0.16
4431,58,0.14
4432,50,0.12
4433,50,0.14
4434,42,0.12
4435,46,0.14
4436,42,0.12
4437,38,0.1
4438,34,0.12
4439,38,0.14
4440,38,0.16
4441,42,0.18
4442,42,0.16
4443,38,0.14
4444,34,0.16
4445,42,0.14
4446,46,0.12
4447,54,0.14
4448,50,0.12
4449,54,0.14
4450,62,0.16
4451,62,0.14
4452,54,0.12
4453,54,0.1
4454,54,0.12
4455,50,0.1
4456,54,0.12
4457,58,0.14
4458,54,0.12
4459,54,0.1
4460,50,0.12
4461,54,0.14
4462,62,0.16
4463,70,0.18
4464,70,0.2
4465,66,0.22
4466,66,0.2
4467,70,0.22
4468,66,0.2
4469,70,0.22
4470,66,0.2
4471,66,0.22
4472,62,0.2
4473,66,0.18
4474,70,0.16
4475,66,0.14
4476,62,0.12
4477,70,0.14
4478,74,0.16
4479,70,0.18
4480,66,0.2
4481,62,0.18
4482,58,0.16
4483,62,0.18
4484,62,0.16
4485,66,0.18
4486,70,0.16
4487,74,0.18
4488,78,0.2
4489,86,0.22
4490,82,0.24
4491,82,0.26
4492,82,0.28
4493,74,0.26
4494,74,0.24
4495,78,0.26
4496,70,0.24
4497,66,0.22
4498,66,0.24
4499,62,0.22
4500,62,0.24
4501,62,0.22
4502,66,0.2
4503,66,0.22
4504,74,0.2
4505,66,0.18
4506,58,0.2
4507,54,0.22
4508,54,0.24
4509,62,0.26
4510,66,0.28
4511,66,0.3
4512,62,0.32
4513,54,0.3
4514,54,0.28
4515,50,0.26
4516,50,0.28
4517,46,0.26
4518,50,0.24
4519,58,0.22
4520,54,0.2
4521,46,0.18
4522,50,0.16
4523,54,0.18
4524,54,0.16
4525,54,0.14
4526,54,0.16
4527,54,0.18
4528,62,0.2
4529,62,0.18
4530,62,0.2
4531,62,0.22
4532,62,0.2
4533,62,0.18
4534,54,0.16
4535,54,0.14
4536,58,0.16
4537,54,0.14
4538,54,0.16
4539,58,0.18
4540,62,0.16
4541,54,0.14
4542,46,0.12
4543,46,0.1
4544,42,0.08
4545,46,0.1
4546,46,0.12
4547,46,0.1
4548,50,0.08
4549,46,0.1
4550,50,0.12
4551,46,0.14
4552,42,0.12
4553,38,0.14
4554,38,0.12
4555,34,0.1
4556,34,0.08
4557,34,0.1
4558,34,0.08
4559,34,0.1
4560,38,0.12
4561,42,0.1
4562,42,0.12
4563,42,0.1
4564,38,0.08
4565,34,0.06
4566,38,0.04
4567,38,0.06
4568,34,0.08
4569,34,0.1
4570,38,0.12
4571,34,0.1
4572,38,0.08
4573,38,0.06
4574,30,0.04
4575,30,0.06
4576,30,0.04
4577,30,0.06
4578,26,0.08
4579,30,0.06
4580,34,0.04
4581,30,0.06
4582,38,0.08
4583,34,0.06
4584,34,0.08
4585,34,0.06
4586,38,0.08
4587,38,0.06
4588,42,0.04
4589,38,0.06
4590,42,0.04
4591,38,0.02
4592,38,0
4593,38,-0.02
4594,38,0
4595,34,0.02
4596,30,0.04
4597,30,0.02
4598,34,0.04
4599,42,0.06
4600,42,0.08
4601,46,0.06
4602,42,0.08
4603,46,0.1
4604,38,0.08
4605,34,0.06
4606,38,0.04
4607,34,0.02
4608,30,0.04
4609,34,0.06
4610,30,0.04
4611,30,0.06
4612,34,0.04
4613,38,0.02
4614,38,0.04
4615,46,0.06
4616,46,0.08
4617,50,0.06
4618,50,0.04
4619,50,0.02
4620,50,0.04
4621,46,0.06
4622,42,0.08
4623,50,0.1
4624,54,0.12
4625,58,0.14
4626,58,0.16
4627,58,0.14
4628,62,0.16
4629,54,0.14
4630,62,0.16
4631,58,0.18
4632,62,0.16
4633,66,0.18
4634,62,0.2
4635,62,0.18
4636,58,0.16
4637,50,0.14
4638,46,0.12
4639,42,0.1
4640,46,0.12
4641,46,0.14
4642,46,0.12
4643,50,0.14
4644,54,0.16
4645,58,0.18
4646,58,0.16
4647,54,0.14
4648,54,0.12
4649,58,0.14
4650,54,0.16
4651,50,0.14
4652,50,0.16
4653,42,0.14
4654,42,0.16
4655,38,0.14
4656,38,0.16
4657,34,0.14
4658,34,0.12
4659,42,0.1
4660,42,0.08
4661,38,0.06
4662,38,0.04
4663,34,0.02
4664,38,0
4665,38,0.02
4666,42,0
4667,42,0.02
4668,38,0
4669,38,0.02
4670,34,0.04
4671,34,0.06
4672,42,0.08
4673,46,0.06
4674,46,0.08
4675,46,0.06
