iteration,demonenergy,magnetize
3162,0,-0.3
3163,0,-0.3
3164,0,-0.28
3165,0,-0.28
3166,0,-0.28
3167,0,-0.28
3168,0,-0.28
3169,8,-0.26
3170,0,-0.24
3171,0,-0.24
3172,0,-0.22
3173,0,-0.22
3174,0,-0.22
3175,0,-0.22
3176,4,-0.2
3177,4,-0.2
3178,4,-0.2
3179,4,-0.2
3180,0,-0.22
3181,0,-0.22
3182,0,-0.24
3183,0,-0.24
3184,0,-0.24
3185,4,-0.22
3186,4,-0.22
3187,0,-0.24
3188,0,-0.26
3189,0,-0.24
3190,0,-0.24
3191,0,-0.24
3192,0,-0.24
3193,0,-0.24
3194,0,-0.24
3195,0,-0.24
3196,0,-0.24
3197,0,-0.24
3198,0,-0.24
3199,0,-0.24
3200,0,-0.24
3201,0,-0.26
3202,0,-0.26
3203,0,-0.26
3204,0,-0.24
3205,0,-0.22
3206,0,-0.2
3207,0,-0.2
3208,0,-0.2
3209,0,-0.22
3210,0,-0.22
3211,0,-0.22
3212,0,-0.22
3213,0,-0.22
3214,0,-0.22
3215,0,-0.22
3216,0,-0.24
3217,0,-0.24
3218,0,-0.24
3219,8,-0.26
3220,4,-0.28
3221,4,-0.28
3222,0,-0.3
3223,0,-0.3
3224,0,-0.3
3225,0,-0.3
3226,0,-0.32
3227,0,-0.34
3228,0,-0.34
3229,0,-0.34
3230,0,-0.34
3231,0,-0.34
3232,0,-0.34
3233,0,-0.36
3234,0,-0.36
3235,0,-0.36
3236,0,-0.36
3237,0,-0.38
3238,0,-0.38
3239,0,-0.38
3240,0,-0.38
3241,0,-0.38
3242,0,-0.38
3243,0,-0.38
3244,0,-0.38
3245,4,-0.36
3246,4,-0.36
3247,0,-0.34
3248,4,-0.36
3249,4,-0.36
3250,12,-0.38
3251,4,-0.36
3252,4,-0.36
3253,0,-0.34
3254,0,-0.34
3255,0,-0.34
3256,0,-0.34
3257,0,-0.34
3258,0,-0.34
3259,0,-0.32
3260,0,-0.32
3261,4,-0.34
3262,0,-0.36
3263,0,-0.38
3264,4,-0.4
3265,8,-0.42
3266,12,-0.44
3267,16,-0.42
3268,8,-0.4
3269,4,-0.42
3270,4,-0.42
3271,4,-0.44
3272,4,-0.44
3273,0,-0.42
3274,4,-0.44
3275,0,-0.46
3276,8,-0.48
3277,0,-0.46
3278,0,-0.46
3279,0,-0.48
3280,0,-0.48
3281,0,-0.48
3282,0,-0.48
3283,0,-0.48
3284,0,-0.5
3285,0,-0.5
3286,0,-0.5
3287,0,-0.5
3288,0,-0.5
3289,0,-0.5
3290,0,-0.48
3291,0,-0.48
3292,0,-0.48
3293,0,-0.48
3294,0,-0.5
3295,0,-0.5
3296,0,-0.5
3297,4,-0.52
3298,4,-0.54
3299,4,-0.52
3300,4,-0.54
3301,4,-0.54
3302,0,-0.52
3303,0,-0.52
3304,0,-0.52
3305,0,-0.52
3306,0,-0.52
3307,0,-0.52
3308,0,-0.52
3309,0,-0.52
3310,0,-0.52
3311,0,-0.54
3312,0,-0.56
3313,0,-0.58
3314,0,-0.58
3315,0,-0.58
3316,0,-0.58
3317,0,-0.58
3318,0,-0.58
3319,4,-0.6
3320,0,-0.58
3321,8,-0.6
3322,0,-0.58
3323,0,-0.58
3324,0,-0.58
3325,4,-0.6
3326,0,-0.58
3327,0,-0.58
3328,0,-0.58
3329,0,-0.58
3330,0,-0.58
3331,0,-0.58
3332,0,-0.58
3333,0,-0.58
3334,0,-0.58
3335,0,-0.58
3336,0,-0.58
3337,0,-0.58
3338,0,-0.58
3339,8,-0.6
3340,12,-0.62
3341,8,-0.6
3342,4,-0.62
3343,0,-0.6
3344,0,-0.6
3345,0,-0.6
3346,0,-0.6
3347,8,-0.58
3348,0,-0.56
3349,8,-0.58
3350,8,-0.6
3351,4,-0.58
3352,12,-0.6
3353,12,-0.62
3354,20,-0.64
3355,12,-0.62
3356,8,-0.6
3357,8,-0.62
3358,0,-0.6
3359,0,-0.6
3360,0,-0.62
3361,0,-0.62
3362,0,-0.62
3363,0,-0.62
3364,4,-0.64
3365,0,-0.62
3366,0,-0.62
3367,0,-0.62
3368,8,-0.64
3369,4,-0.62
3370,0,-0.64
3371,0,-0.62
3372,0,-0.6
3373,0,-0.6
3374,0,-0.6
3375,0,-0.6
3376,0,-0.6
3377,0,-0.6
3378,0,-0.62
3379,0,-0.62
3380,0,-0.62
3381,0,-0.62
3382,4,-0.64
3383,4,-0.64
3384,4,-0.64
3385,4,-0.64
3386,8,-0.66
3387,8,-0.68
3388,4,-0.66
3389,4,-0.64
3390,4,-0.64
3391,0,-0.62
3392,0,-0.62
3393,0,-0.62
3394,0,-0.6
3395,0,-0.62
3396,0,-0.6
3397,0,-0.6
3398,0,-0.6
3399,0,-0.6
3400,0,-0.6
3401,0,-0.62
3402,8,-0.64
3403,8,-0.66
3404,0,-0.64
3405,4,-0.66
3406,0,-0.64
3407,0,-0.64
3408,0,-0.64
3409,0,-0.62
3410,0,-0.62
3411,0,-0.64
3412,0,-0.64
3413,0,-0.64
3414,0,-0.64
3415,0,-0.64
3416,0,-0.64
3417,4,-0.66
3418,4,-0.66
3419,0,-0.64
3420,0,-0.64
3421,0,-0.64
3422,0,-0.64
3423,4,-0.66
3424,0,-0.64
3425,0,-0.64
3426,0,-0.62
3427,0,-0.62
3428,0,-0.62
3429,0,-0.62
3430,0,-0.62
3431,0,-0.62
3432,4,-0.64
3433,0,-0.62
3434,0,-0.6
3435,0,-0.6
3436,4,-0.62
3437,0,-0.6
3438,0,-0.6
3439,0,-0.58
3440,0,-0.56
3441,0,-0.56
3442,4,-0.58
3443,4,-0.6
3444,4,-0.6
3445,0,-0.62
3446,0,-0.62
3447,0,-0.62
3448,0,-0.62
3449,0,-0.62
3450,4,-0.64
3451,4,-0.64
3452,0,-0.62
3453,0,-0.62
3454,0,-0.62
3455,0,-0.62
3456,0,-0.62
3457,0,-0.6
3458,0,-0.6
3459,0,-0.6
3460,0,-0.62
3461,0,-0.62
3462,4,-0.64
3463,4,-0.64
3464,4,-0.64
3465,4,-0.64
3466,4,-0.64
3467,4,-0.62
3468,4,-0.62
3469,0,-0.6
3470,0,-0.6
3471,4,-0.62
3472,4,-0.62
3473,4,-0.62
3474,8,-0.64
3475,0,-0.62
3476,0,-0.62
3477,0,-0.64
3478,0,-0.64
3479,0,-0.64
3480,0,-0.64
3481,0,-0.64
3482,8,-0.66
3483,0,-0.64
3484,0,-0.64
3485,0,-0.64
3486,0,-0.64
3487,0,-0.64
3488,0,-0.62
3489,0,-0.62
3490,4,-0.64
3491,4,-0.64
3492,0,-0.62
3493,0,-0.62
3494,0,-0.62
3495,0,-0.62
3496,0,-0.62
3497,0,-0.62
3498,0,-0.62
3499,0,-0.62
3500,0,-0.62
3501,0,-0.62
3502,0,-0.62
3503,0,-0.62
3504,0,-0.62
3505,0,-0.62
3506,0,-0.62
3507,0,-0.6
3508,8,-0.62
3509,0,-0.6
3510,0,-0.6
3511,8,-0.62
3512,0,-0.6
3513,0,-0.6
3514,4,-0.62
3515,8,-0.64
3516,16,-0.66
3517,8,-0.64
3518,4,-0.62
3519,0,-0.6
3520,0,-0.6
3521,0,-0.6
3522,0,-0.6
3523,0,-0.6
3524,0,-0.6
3525,0,-0.62
3526,0,-0.62
3527,0,-0.62
3528,0,-0.62
3529,0,-0.62
3530,0,-0.62
3531,0,-0.64
3532,0,-0.64
3533,0,-0.64
3534,0,-0.64
3535,0,-0.64
3536,8,-0.66
3537,0,-0.64
3538,0,-0.66
3539,0,-0.66
3540,0,-0.66
3541,4,-0.68
3542,0,-0.66
3543,4,-0.64
3544,0,-0.62
3545,4,-0.64
3546,0,-0.66
3547,0,-0.66
3548,0,-0.66
3549,0,-0.66
3550,0,-0.66
3551,0,-0.68
3552,0,-0.68
3553,8,-0.7
3554,0,-0.68
3555,0,-0.68
3556,0,-0.68
3557,0,-0.68
3558,4,-0.7
3559,0,-0.68
3560,0,-0.66
3561,8,-0.68
3562,16,-0.7
3563,8,-0.68
3564,4,-0.66
3565,0,-0.64
3566,0,-0.64
3567,0,-0.64
3568,8,-0.66
3569,8,-0.64
3570,0,-0.62
3571,0,-0.6
3572,0,-0.6
3573,0,-0.62
3574,8,-0.64
3575,4,-0.62
3576,4,-0.6
3577,0,-0.58
3578,0,-0.58
3579,0,-0.58
3580,0,-0.56
3581,0,-0.56
3582,0,-0.54
3583,0,-0.52
3584,0,-0.54
3585,0,-0.54
3586,0,-0.54
3587,0,-0.54
3588,0,-0.54
3589,0,-0.54
3590,0,-0.54
3591,0,-0.56
3592,0,-0.56
3593,0,-0.56
3594,8,-0.58
3595,0,-0.56
3596,0,-0.58
3597,0,-0.6
3598,0,-0.62
3599,0,-0.62
3600,0,-0.62
3601,0,-0.62
3602,0,-0.62
3603,0,-0.62
3604,0,-0.62
3605,0,-0.62
3606,0,-0.62
3607,0,-0.62
3608,0,-0.62
3609,0,-0.62
3610,0,-0.6
3611,0,-0.6
3612,0,-0.6
3613,0,-0.6
3614,0,-0.6
3615,0,-0.58
3616,0,-0.58
3617,0,-0.6
3618,0,-0.6
3619,0,-0.6
3620,0,-0.6
3621,4,-0.62
3622,4,-0.62
3623,4,-0.64
3624,4,-0.64
3625,0,-0.62
3626,0,-0.64
3627,0,-0.64
3628,0,-0.64
3629,0,-0.64
3630,0,-0.64
3631,4,-0.66
3632,4,-0.66
3633,4,-0.66
3634,4,-0.66
3635,0,-0.64
3636,0,-0.64
3637,0,-0.64
3638,4,-0.66
3639,12,-0.68
3640,8,-0.66
3641,4,-0.64
3642,0,-0.62
3643,0,-0.62
3644,0,-0.62
3645,0,-0.62
3646,0,-0.64
3647,4,-0.66
3648,4,-0.66
3649,4,-0.68
3650,4,-0.68
3651,4,-0.68
3652,0,-0.66
3653,0,-0.64
3654,4,-0.66
3655,0,-0.64
3656,0,-0.64
3657,4,-0.66
3658,4,-0.66
3659,8,-0.68
3660,0,-0.66
3661,0,-0.66
3662,0,-0.64
3663,0,-0.64
3664,0,-0.64
3665,0,-0.64
3666,0,-0.64
3667,0,-0.64
3668,0,-0.66
3669,0,-0.66
3670,0,-0.66
3671,0,-0.66
3672,0,-0.66
3673,0,-0.66
3674,0,-0.66
3675,0,-0.66
3676,0,-0.66
3677,0,-0.66
3678,0,-0.66
3679,0,-0.66
3680,0,-0.66
3681,8,-0.68
3682,4,-0.66
3683,4,-0.68
3684,0,-0.66
3685,0,-0.66
3686,0,-0.66
3687,0,-0.66
3688,0,-0.64
3689,0,-0.64
3690,0,-0.64
3691,0,-0.62
3692,0,-0.6
3693,0,-0.58
3694,0,-0.58
3695,8,-0.6
3696,8,-0.62
3697,0,-0.6
3698,0,-0.6
3699,0,-0.6
3700,0,-0.58
3701,0,-0.58
3702,4,-0.6
3703,0,-0.58
3704,0,-0.56
3705,0,-0.56
3706,0,-0.56
3707,0,-0.56
3708,0,-0.54
3709,0,-0.54
3710,0,-0.56
3711,0,-0.56
3712,0,-0.56
3713,4,-0.58
3714,0,-0.56
3715,0,-0.58
3716,0,-0.58
3717,0,-0.58
3718,0,-0.58
3719,0,-0.58
3720,0,-0.58
3721,0,-0.58
3722,0,-0.56
3723,0,-0.56
3724,0,-0.56
3725,0,-0.56
3726,0,-0.54
3727,0,-0.54
3728,0,-0.54
3729,0,-0.54
3730,0,-0.54
3731,0,-0.56
3732,4,-0.54
3733,8,-0.56
3734,0,-0.54
3735,0,-0.54
3736,0,-0.54
3737,0,-0.54
3738,0,-0.54
3739,0,-0.54
3740,0,-0.54
3741,4,-0.56
3742,4,-0.56
3743,4,-0.56
3744,4,-0.56
3745,0,-0.54
3746,0,-0.54
3747,0,-0.54
3748,0,-0.56
3749,0,-0.58
3750,0,-0.58
3751,0,-0.58
3752,0,-0.58
3753,0,-0.58
3754,0,-0.58
3755,0,-0.6
3756,0,-0.6
3757,0,-0.62
3758,0,-0.62
3759,0,-0.62
3760,0,-0.62
3761,0,-0.62
3762,0,-0.62
3763,0,-0.62
3764,0,-0.62
3765,0,-0.62
3766,0,-0.62
3767,0,-0.6
3768,0,-0.6
3769,0,-0.62
3770,8,-0.64
3771,8,-0.66
3772,0,-0.64
3773,4,-0.66
3774,8,-0.68
3775,4,-0.66
3776,4,-0.66
3777,4,-0.64
3778,4,-0.62
3779,4,-0.64
3780,0,-0.62
3781,0,-0.62
3782,0,-0.62
3783,0,-0.64
3784,0,-0.64
3785,0,-0.64
3786,0,-0.62
3787,0,-0.62
3788,0,-0.62
3789,0,-0.6
3790,0,-0.6
3791,0,-0.6
3792,0,-0.58
3793,0,-0.58
3794,0,-0.58
3795,4,-0.6
3796,8,-0.62
3797,0,-0.6
3798,0,-0.6
3799,0,-0.6
3800,0,-0.6
3801,0,-0.6
3802,0,-0.6
3803,0,-0.6
3804,0,-0.6
3805,0,-0.6
3806,0,-0.62
3807,0,-0.62
3808,0,-0.62
3809,0,-0.62
3810,8,-0.64
3811,0,-0.62
3812,0,-0.62
3813,0,-0.62
3814,4,-0.6
3815,12,-0.62
3816,4,-0.6
3817,4,-0.6
3818,0,-0.58
3819,0,-0.58
3820,0,-0.58
3821,0,-0.58
3822,8,-0.6
3823,4,-0.62
3824,0,-0.6
3825,0,-0.6
3826,0,-0.6
3827,0,-0.6
3828,0,-0.6
3829,8,-0.62
3830,4,-0.6
3831,0,-0.58
3832,0,-0.58
3833,0,-0.58
3834,0,-0.58
3835,0,-0.58
3836,0,-0.6
3837,0,-0.6
3838,4,-0.62
3839,4,-0.62
3840,0,-0.6
3841,0,-0.6
3842,0,-0.6
3843,0,-0.62
3844,0,-0.6
3845,0,-0.6
3846,0,-0.6
3847,0,-0.6
3848,4,-0.62
3849,8,-0.64
3850,4,-0.62
3851,12,-0.64
3852,4,-0.62
3853,4,-0.62
3854,4,-0.62
3855,4,-0.6
3856,4,-0.6
3857,4,-0.6
3858,4,-0.58
3859,4,-0.56
3860,0,-0.54
3861,0,-0.54
3862,0,-0.52
3863,0,-0.54
3864,0,-0.54
3865,0,-0.54
3866,0,-0.56
3867,0,-0.56
3868,0,-0.56
3869,0,-0.56
3870,8,-0.58
3871,0,-0.56
3872,0,-0.58
3873,0,-0.58
3874,0,-0.6
3875,0,-0.6
3876,0,-0.6
3877,0,-0.6
3878,0,-0.62
3879,4,-0.64
3880,4,-0.64
3881,0,-0.62
3882,0,-0.62
3883,0,-0.62
3884,0,-0.62
3885,0,-0.62
3886,0,-0.62
3887,0,-0.62
3888,0,-0.64
3889,0,-0.64
3890,0,-0.64
3891,0,-0.64
3892,0,-0.64
3893,0,-0.64
3894,0,-0.64
3895,0,-0.64
3896,0,-0.64
3897,0,-0.64
3898,0,-0.64
3899,0,-0.64
3900,0,-0.64
3901,0,-0.64
3902,0,-0.64
3903,0,-0.64
3904,4,-0.66
3905,4,-0.66
3906,4,-0.66
3907,4,-0.66
3908,0,-0.64
3909,0,-0.66
3910,0,-0.66
3911,0,-0.66
3912,0,-0.66
3913,0,-0.64
3914,0,-0.62
3915,0,-0.62
3916,0,-0.62
3917,0,-0.6
3918,0,-0.6
3919,8,-0.62
3920,0,-0.6
3921,0,-0.62
3922,0,-0.62
3923,0,-0.62
3924,0,-0.62
3925,0,-0.6
3926,0,-0.6
3927,4,-0.62
3928,4,-0.62
3929,12,-0.64
3930,8,-0.62
3931,8,-0.6
3932,12,-0.62
3933,4,-0.6
3934,0,-0.58
3935,0,-0.58
3936,0,-0.58
3937,0,-0.58
3938,0,-0.58
3939,0,-0.58
3940,0,-0.58
3941,0,-0.58
3942,0,-0.58
3943,0,-0.56
3944,0,-0.56
3945,0,-0.56
3946,0,-0.56
3947,0,-0.56
3948,0,-0.56
3949,0,-0.58
3950,0,-0.58
3951,0,-0.6
3952,0,-0.6
3953,0,-0.6
3954,0,-0.6
3955,4,-0.62
3956,4,-0.62
3957,0,-0.6
3958,0,-0.6
3959,0,-0.6
3960,0,-0.6
3961,0,-0.6
3962,0,-0.6
3963,0,-0.6
3964,0,-0.6
3965,0,-0.6
3966,4,-0.62
3967,0,-0.6
3968,4,-0.62
3969,4,-0.62
3970,0,-0.6
3971,0,-0.6
3972,0,-0.6
3973,0,-0.6
3974,0,-0.62
3975,0,-0.62
3976,0,-0.62
3977,0,-0.62
3978,0,-0.62
3979,0,-0.62
3980,4,-0.64
3981,0,-0.62
3982,0,-0.64
3983,0,-0.64
3984,0,-0.66
3985,0,-0.66
3986,0,-0.64
3987,8,-0.66
3988,4,-0.64
3989,4,-0.64
3990,4,-0.66
3991,8,-0.68
3992,0,-0.66
3993,0,-0.66
3994,0,-0.66
3995,0,-0.66
3996,0,-0.66
3997,0,-0.66
3998,4,-0.64
3999,8,-0.66
4000,0,-0.64
4001,0,-0.64
4002,0,-0.64
4003,0,-0.64
4004,0,-0.64
4005,0,-0.64
4006,0,-0.64
4007,0,-0.64
4008,0,-0.64
4009,8,-0.66
4010,0,-0.64
4011,0,-0.64
4012,0,-0.64
4013,0,-0.64
4014,0,-0.62
4015,0,-0.64
4016,0,-0.64
4017,0,-0.64
4018,0,-0.64
4019,0,-0.64
4020,0,-0.64
4021,0,-0.64
4022,0,-0.64
4023,4,-0.66
4024,0,-0.64
4025,8,-0.66
4026,12,-0.64
4027,16,-0.66
4028,8,-0.64
4029,12,-0.66
4030,4,-0.64
4031,0,-0.62
4032,0,-0.6
4033,0,-0.6
4034,0,-0.6
4035,0,-0.62
4036,0,-0.62
4037,0,-0.62
4038,0,-0.62
4039,0,-0.62
4040,0,-0.62
4041,4,-0.64
4042,0,-0.62
4043,0,-0.6
4044,0,-0.62
4045,0,-0.62
4046,0,-0.62
4047,0,-0.62
4048,0,-0.62
4049,0,-0.64
4050,0,-0.64
4051,0,-0.64
4052,0,-0.64
4053,0,-0.64
4054,0,-0.64
4055,0,-0.64
4056,8,-0.66
4057,4,-0.64
4058,4,-0.64
4059,4,-0.62
4060,0,-0.6
4061,0,-0.6
4062,0,-0.6
4063,0,-0.6
4064,0,-0.6
4065,0,-0.6
4066,0,-0.6
4067,0,-0.6
4068,0,-0.6
4069,0,-0.6
4070,0,-0.6
4071,0,-0.6
4072,0,-0.6
4073,0,-0.6
4074,0,-0.58
4075,0,-0.58
4076,0,-0.58
4077,0,-0.58
4078,0,-0.58
4079,4,-0.6
4080,0,-0.58
4081,0,-0.58
4082,0,-0.58
4083,4,-0.6
4084,4,-0.6
4085,0,-0.58
4086,0,-0.58
4087,4,-0.6
4088,4,-0.6
4089,0,-0.58
4090,0,-0.56
4091,0,-0.54
4092,0,-0.54
4093,0,-0.54
4094,0,-0.54
4095,0,-0.54
4096,0,-0.56
4097,0,-0.56
4098,0,-0.54
4099,0,-0.54
4100,0,-0.54
4101,0,-0.54
4102,0,-0.52
4103,0,-0.52
4104,0,-0.52
4105,0,-0.54
4106,0,-0.54
4107,0,-0.56
4108,0,-0.56
4109,0,-0.56
4110,0,-0.58
4111,0,-0.58
4112,4,-0.6
4113,4,-0.6
4114,4,-0.6
4115,12,-0.62
4116,4,-0.6
4117,4,-0.6
4118,0,-0.58
4119,0,-0.58
4120,0,-0.6
4121,0,-0.6
4122,0,-0.6
4123,4,-0.62
4124,0,-0.6
4125,0,-0.6
4126,0,-0.6
4127,4,-0.62
4128,0,-0.6
4129,0,-0.6
4130,0,-0.6
4131,0,-0.6
4132,0,-0.58
4133,0,-0.58
4134,0,-0.58
4135,0,-0.58
4136,0,-0.58
4137,0,-0.56
4138,0,-0.56
4139,0,-0.56
4140,0,-0.56
4141,0,-0.56
4142,0,-0.54
4143,0,-0.54
4144,0,-0.54
4145,0,-0.54
4146,0,-0.54
4147,0,-0.54
4148,0,-0.54
4149,0,-0.54
4150,0,-0.54
4151,0,-0.52
4152,0,-0.54
4153,0,-0.54
4154,8,-0.56
4155,4,-0.54
4156,4,-0.52
4157,4,-0.5
4158,4,-0.48
4159,0,-0.5
4160,8,-0.52
4161,4,-0.5
4162,4,-0.5
4163,4,-0.5
4164,4,-0.5
4165,4,-0.52
4166,4,-0.52
4167,4,-0.52
4168,4,-0.52
4169,4,-0.52
4170,4,-0.52
4171,4,-0.52
4172,0,-0.54
4173,0,-0.54
4174,0,-0.52
4175,0,-0.52
4176,0,-0.54
4177,0,-0.54
4178,0,-0.56
4179,0,-0.56
4180,0,-0.56
4181,0,-0.56
4182,0,-0.56
4183,0,-0.56
4184,0,-0.54
4185,0,-0.54
4186,0,-0.52
4187,0,-0.52
4188,0,-0.52
4189,0,-0.54
4190,0,-0.54
4191,0,-0.54
4192,0,-0.52
4193,0,-0.54
4194,0,-0.54
4195,4,-0.56
4196,0,-0.54
4197,0,-0.54
4198,0,-0.54
4199,0,-0.54
4200,0,-0.54
4201,8,-0.52
4202,4,-0.5
4203,4,-0.5
4204,0,-0.48
4205,0,-0.48
4206,0,-0.46
4207,0,-0.48
4208,0,-0.48
4209,0,-0.48
4210,0,-0.48
4211,0,-0.48
4212,0,-0.48
4213,0,-0.48
4214,0,-0.48
4215,0,-0.48
4216,4,-0.5
4217,0,-0.48
4218,0,-0.46
4219,0,-0.44
4220,0,-0.42
4221,0,-0.42
4222,0,-0.42
4223,0,-0.44
4224,0,-0.44
4225,0,-0.44
4226,0,-0.44
4227,0,-0.46
4228,0,-0.44
4229,0,-0.42
4230,0,-0.44
4231,0,-0.44
4232,0,-0.46
4233,0,-0.46
4234,0,-0.46
4235,0,-0.46
4236,0,-0.46
4237,0,-0.48
4238,0,-0.48
4239,0,-0.48
4240,0,-0.48
4241,0,-0.48
4242,4,-0.46
4243,4,-0.46
4244,4,-0.46
4245,4,-0.46
4246,0,-0.48
4247,0,-0.5
4248,0,-0.5
4249,0,-0.5
4250,0,-0.5
4251,0,-0.5
4252,0,-0.5
4253,0,-0.5
4254,0,-0.48
4255,0,-0.48
4256,0,-0.48
4257,0,-0.5
4258,0,-0.5
4259,0,-0.5
4260,0,-0.5
4261,0,-0.5
4262,0,-0.5
4263,0,-0.5
4264,0,-0.5
4265,0,-0.48
4266,0,-0.48
4267,0,-0.48
4268,8,-0.5
4269,4,-0.52
4270,4,-0.54
4271,4,-0.54
4272,4,-0.52
4273,4,-0.52
4274,4,-0.52
4275,4,-0.52
4276,4,-0.52
4277,4,-0.52
4278,0,-0.5
4279,0,-0.5
4280,0,-0.5
4281,0,-0.5
4282,0,-0.5
4283,0,-0.48
4284,4,-0.5
4285,0,-0.48
4286,0,-0.48
4287,0,-0.5
4288,0,-0.5
4289,0,-0.48
4290,0,-0.48
4291,0,-0.48
4292,0,-0.5
4293,0,-0.5
4294,0,-0.5
4295,0,-0.48
4296,0,-0.48
4297,0,-0.5
4298,0,-0.5
4299,0,-0.52
4300,8,-0.54
4301,8,-0.52
4302,0,-0.5
4303,0,-0.5
4304,0,-0.5
4305,0,-0.52
4306,0,-0.52
4307,0,-0.52
4308,0,-0.52
4309,4,-0.54
4310,4,-0.54
4311,0,-0.52
4312,0,-0.52
4313,0,-0.52
4314,4,-0.54
4315,8,-0.56
4316,0,-0.54
4317,4,-0.56
4318,4,-0.56
4319,4,-0.56
4320,4,-0.56
4321,4,-0.56
4322,4,-0.56
4323,4,-0.58
4324,0,-0.56
4325,0,-0.56
4326,0,-0.56
4327,4,-0.58
4328,4,-0.58
4329,4,-0.56
4330,4,-0.54
4331,4,-0.54
4332,4,-0.54
4333,4,-0.54
4334,4,-0.56
4335,8,-0.58
4336,0,-0.56
4337,0,-0.56
4338,0,-0.56
4339,0,-0.56
4340,0,-0.56
4341,0,-0.58
4342,0,-0.58
4343,8,-0.6
4344,0,-0.58
4345,0,-0.58
4346,0,-0.6
4347,0,-0.6
4348,0,-0.6
4349,0,-0.6
4350,0,-0.6
4351,0,-0.6
4352,0,-0.6
4353,0,-0.6
4354,8,-0.62
4355,4,-0.6
4356,0,-0.58
4357,0,-0.58
4358,0,-0.58
4359,0,-0.58
4360,0,-0.56
4361,0,-0.56
4362,0,-0.56
4363,0,-0.56
4364,0,-0.56
4365,0,-0.56
4366,0,-0.58
4367,0,-0.58
4368,0,-0.58
4369,0,-0.6
4370,4,-0.62
4371,4,-0.62
4372,4,-0.6
4373,4,-0.6
4374,4,-0.6
4375,8,-0.62
4376,4,-0.6
4377,4,-0.6
4378,0,-0.58
4379,0,-0.58
4380,0,-0.58
4381,0,-0.58
4382,0,-0.58
4383,4,-0.56
4384,8,-0.58
4385,0,-0.56
4386,4,-0.54
4387,0,-0.56
4388,0,-0.56
4389,0,-0.56
4390,0,-0.54
4391,0,-0.54
4392,4,-0.56
4393,0,-0.54
4394,0,-0.54
4395,0,-0.54
4396,0,-0.54
4397,0,-0.54
4398,0,-0.54
4399,0,-0.54
4400,0,-0.54
4401,4,-0.56
4402,0,-0.54
4403,0,-0.52
4404,0,-0.52
4405,0,-0.52
4406,0,-0.52
4407,0,-0.52
4408,0,-0.52
4409,0,-0.52
4410,0,-0.52
4411,0,-0.52
4412,0,-0.52
4413,8,-0.54
4414,12,-0.56
4415,16,-0.58
4416,12,-0.56
4417,12,-0.54
4418,8,-0.52
4419,0,-0.5
4420,0,-0.5
4421,0,-0.5
4422,4,-0.48
4423,4,-0.5
4424,4,-0.52
4425,4,-0.52
4426,4,-0.52
4427,4,-0.52
4428,12,-0.54
4429,8,-0.56
4430,0,-0.54
4431,0,-0.52
4432,0,-0.52
4433,0,-0.52
4434,0,-0.52
4435,0,-0.52
4436,0,-0.52
4437,4,-0.54
4438,0,-0.52
4439,0,-0.52
4440,0,-0.52
4441,0,-0.52
4442,4,-0.54
4443,0,-0.52
4444,4,-0.5
4445,0,-0.52
4446,0,-0.52
4447,0,-0.52
4448,0,-0.52
4449,0,-0.5
4450,0,-0.5
4451,0,-0.5
4452,0,-0.5
4453,0,-0.5
4454,0,-0.5
4455,0,-0.5
4456,0,-0.5
4457,0,-0.52
4458,0,-0.52
4459,0,-0.52
4460,0,-0.5
4461,0,-0.5
4462,4,-0.52
4463,4,-0.52
4464,4,-0.52
4465,4,-0.54
4466,0,-0.56
4467,0,-0.56
4468,0,-0.56
4469,0,-0.54
4470,0,-0.54
4471,0,-0.54
4472,4,-0.52
4473,4,-0.52
4474,8,-0.54
4475,0,-0.52
4476,0,-0.5
4477,0,-0.52
4478,8,-0.54
4479,0,-0.52
4480,0,-0.52
4481,0,-0.52
4482,0,-0.52
4483,8,-0.54
4484,4,-0.52
4485,4,-0.52
4486,0,-0.54
4487,4,-0.52
4488,4,-0.52
4489,8,-0.54
4490,4,-0.52
4491,4,-0.52
4492,4,-0.52
4493,4,-0.52
4494,4,-0.54
4495,4,-0.54
4496,4,-0.56
4497,0,-0.54
4498,0,-0.54
4499,4,-0.56
4500,8,-0.58
4501,8,-0.56
4502,4,-0.54
4503,4,-0.54
4504,4,-0.54
4505,4,-0.54
4506,0,-0.52
4507,4,-0.54
4508,4,-0.54
4509,12,-0.56
4510,4,-0.54
4511,0,-0.52
4512,0,-0.52
4513,0,-0.52
4514,0,-0.54
4515,0,-0.54
4516,0,-0.54
4517,0,-0.54
4518,0,-0.54
4519,0,-0.54
4520,0,-0.54
4521,0,-0.52
4522,0,-0.52
4523,0,-0.52
4524,0,-0.52
4525,0,-0.52
4526,0,-0.54
4527,0,-0.54
4528,0,-0.54
4529,4,-0.56
4530,4,-0.56
4531,4,-0.54
4532,8,-0.56
4533,4,-0.58
4534,4,-0.58
4535,4,-0.58
4536,0,-0.56
4537,0,-0.56
4538,0,-0.56
4539,0,-0.56
4540,0,-0.56
4541,4,-0.58
4542,0,-0.56
4543,0,-0.58
4544,0,-0.58
4545,0,-0.58
4546,0,-0.58
4547,0,-0.58
4548,0,-0.58
4549,0,-0.58
4550,0,-0.56
4551,0,-0.56
4552,0,-0.56
4553,0,-0.56
4554,0,-0.56
4555,0,-0.56
4556,0,-0.56
4557,0,-0.56
4558,0,-0.56
4559,0,-0.56
