iteration,demonenergy,magnetize
3216,0,0.8
3217,0,0.8
3218,0,0.8
3219,0,0.8
3220,0,0.8
3221,0,0.8
3222,0,0.8
3223,0,0.8
3224,0,0.8
3225,0,0.8
3226,0,0.82
3227,0,0.82
3228,0,0.82
3229,0,0.82
3230,0,0.82
3231,0,0.82
3232,0,0.82
3233,0,0.82
3234,0,0.82
3235,0,0.82
3236,0,0.82
3237,0,0.82
3238,0,0.82
3239,0,0.82
3240,0,0.82
3241,0,0.82
3242,0,0.82
3243,0,0.82
3244,8,0.84
3245,0,0.82
3246,0,0.82
3247,0,0.82
3248,0,0.82
3249,0,0.82
3250,0,0.82
3251,0,0.82
3252,8,0.84
3253,0,0.82
3254,0,0.82
3255,0,0.82
3256,0,0.82
3257,0,0.82
3258,4,0.84
3259,4,0.84
3260,4,0.84
3261,4,0.84
3262,4,0.84
3263,4,0.84
3264,4,0.84
3265,4,0.84
3266,4,0.84
3267,0,0.82
3268,0,0.82
3269,0,0.82
3270,0,0.82
3271,0,0.82
3272,0,0.82
3273,0,0.82
3274,0,0.82
3275,0,0.82
3276,0,0.82
3277,0,0.82
3278,8,0.84
3279,0,0.82
3280,8,0.84
3281,0,0.82
3282,0,0.82
3283,0,0.82
3284,0,0.82
3285,0,0.82
3286,0,0.82
3287,0,0.82
3288,0,0.82
3289,0,0.82
3290,0,0.82
3291,0,0.82
3292,0,0.82
3293,8,0.84
3294,4,0.82
3295,4,0.82
3296,0,0.8
3297,0,0.8
3298,0,0.8
3299,0,0.8
3300,0,0.8
3301,0,0.8
3302,0,0.8
3303,0,0.8
3304,0,0.8
3305,0,0.8
3306,0,0.8
3307,0,0.8
3308,0,0.8
3309,0,0.8
3310,4,0.82
3311,0,0.8
3312,0,0.8
3313,0,0.8
3314,0,0.8
3315,0,0.8
3316,0,0.8
3317,8,0.82
3318,0,0.8
3319,4,0.82
3320,4,0.82
3321,4,0.82
3322,4,0.82
3323,0,0.8
3324,0,0.8
3325,0,0.8
3326,0,0.8
3327,0,0.8
3328,0,0.8
3329,0,0.8
3330,4,0.82
3331,4,0.82
3332,4,0.82
3333,4,0.82
3334,0,0.8
3335,0,0.8
3336,4,0.82
3337,12,0.84
3338,4,0.82
3339,4,0.82
3340,4,0.82
3341,4,0.82
3342,0,0.8
3343,8,0.82
3344,0,0.8
3345,0,0.8
3346,0,0.8
3347,0,0.8
3348,0,0.8
3349,0,0.8
3350,0,0.8
3351,0,0.8
3352,0,0.8
3353,0,0.8
3354,0,0.8
3355,0,0.8
3356,0,0.8
3357,4,0.82
3358,4,0.82
3359,4,0.82
3360,4,0.82
3361,4,0.82
3362,0,0.8
3363,0,0.8
3364,0,0.8
3365,0,0.8
3366,0,0.8
3367,0,0.8
3368,0,0.8
3369,0,0.8
3370,4,0.82
3371,0,0.8
3372,0,0.8
3373,0,0.8
3374,0,0.82
3375,0,0.82
3376,0,0.82
3377,0,0.82
3378,0,0.82
3379,0,0.82
3380,0,0.82
3381,0,0.82
3382,0,0.84
3383,0,0.84
3384,0,0.84
3385,0,0.84
3386,0,0.84
3387,0,0.84
3388,0,0.84
3389,0,0.84
3390,8,0.86
3391,0,0.84
3392,0,0.82
3393,0,0.82
3394,8,0.84
3395,4,0.82
3396,4,0.82
3397,0,0.8
3398,0,0.8
3399,0,0.8
3400,0,0.8
3401,0,0.8
3402,0,0.8
3403,0,0.8
3404,0,0.8
3405,0,0.8
3406,0,0.8
3407,0,0.8
3408,0,0.8
3409,0,0.8
3410,0,0.8
3411,0,0.8
3412,0,0.8
3413,0,0.8
3414,0,0.8
3415,0,0.8
3416,8,0.82
3417,0,0.8
3418,0,0.8
3419,0,0.8
3420,0,0.8
3421,0,0.8
3422,0,0.8
3423,4,0.82
3424,4,0.82
3425,4,0.82
3426,4,0.82
3427,4,0.82
3428,4,0.82
3429,4,0.82
3430,0,0.8
3431,0,0.8
3432,0,0.8
3433,0,0.8
3434,4,0.82
3435,0,0.8
3436,0,0.82
3437,0,0.82
3438,8,0.84
3439,4,0.82
3440,4,0.82
3441,4,0.82
3442,4,0.82
3443,0,0.8
3444,0,0.8
3445,0,0.8
3446,0,0.8
3447,0,0.8
3448,0,0.8
3449,0,0.8
3450,0,0.8
3451,0,0.8
3452,4,0.82
3453,4,0.84
3454,4,0.84
3455,0,0.82
3456,0,0.82
3457,0,0.82
3458,0,0.82
3459,0,0.82
3460,0,0.82
3461,0,0.82
3462,8,0.84
3463,0,0.82
3464,0,0.82
3465,0,0.82
3466,0,0.82
3467,4,0.84
3468,0,0.82
3469,0,0.82
3470,0,0.82
3471,0,0.82
3472,0,0.82
3473,0,0.82
3474,0,0.82
3475,0,0.82
3476,0,0.82
3477,0,0.82
3478,0,0.82
3479,0,0.82
3480,0,0.82
3481,4,0.84
3482,4,0.84
3483,0,0.82
3484,8,0.84
3485,12,0.86
3486,16,0.88
3487,12,0.86
3488,4,0.84
3489,0,0.82
3490,0,0.82
3491,0,0.82
3492,0,0.82
3493,0,0.82
3494,0,0.82
3495,0,0.82
3496,8,0.84
3497,0,0.82
3498,0,0.82
3499,0,0.82
3500,0,0.82
3501,0,0.82
3502,0,0.82
3503,4,0.84
3504,0,0.82
3505,8,0.84
3506,0,0.82
3507,8,0.84
3508,0,0.82
3509,0,0.82
3510,0,0.82
3511,0,0.82
3512,0,0.82
3513,0,0.82
3514,0,0.84
3515,0,0.84
3516,0,0.84
3517,0,0.84
3518,0,0.84
3519,8,0.86
3520,0,0.84
3521,0,0.84
3522,0,0.84
3523,0,0.84
3524,0,0.84
3525,0,0.84
3526,0,0.84
3527,0,0.84
3528,0,0.84
3529,0,0.84
3530,0,0.84
3531,0,0.84
3532,0,0.84
3533,0,0.84
3534,0,0.84
3535,0,0.84
3536,4,0.86
3537,4,0.86
3538,4,0.86
3539,4,0.86
3540,4,0.86
3541,12,0.88
3542,20,0.9
3543,12,0.88
3544,4,0.86
3545,0,0.84
3546,0,0.84
3547,0,0.84
3548,8,0.86
3549,4,0.84
3550,4,0.84
3551,4,0.84
3552,4,0.84
3553,0,0.82
3554,0,0.82
3555,8,0.84
3556,0,0.82
3557,0,0.82
3558,0,0.82
3559,0,0.82
3560,0,0.8
3561,0,0.8
3562,0,0.8
3563,0,0.8
3564,0,0.8
3565,0,0.8
3566,0,0.8
3567,0,0.8
3568,0,0.8
3569,0,0.78
3570,0,0.78
3571,0,0.78
3572,0,0.8
3573,0,0.8
3574,0,0.8
3575,0,0.8
3576,4,0.82
3577,0,0.8
3578,0,0.8
3579,0,0.8
3580,0,0.8
3581,0,0.8
3582,0,0.8
3583,0,0.8
3584,0,0.8
3585,4,0.82
3586,4,0.82
3587,4,0.82
3588,0,0.8
3589,0,0.78
3590,0,0.78
3591,0,0.78
3592,0,0.78
3593,0,0.78
3594,0,0.78
3595,0,0.78
3596,0,0.78
3597,0,0.78
3598,0,0.78
3599,0,0.78
3600,0,0.78
3601,0,0.78
3602,4,0.8
3603,4,0.8
3604,0,0.78
3605,0,0.78
3606,8,0.8
3607,16,0.82
3608,12,0.8
3609,4,0.78
3610,0,0.76
3611,0,0.76
3612,0,0.76
3613,0,0.76
3614,0,0.76
3615,0,0.76
3616,0,0.76
3617,0,0.76
3618,0,0.76
3619,0,0.74
3620,0,0.74
3621,0,0.74
3622,0,0.74
3623,0,0.74
3624,4,0.76
3625,4,0.76
3626,4,0.76
3627,4,0.76
3628,4,0.76
3629,4,0.76
3630,4,0.74
3631,0,0.72
3632,0,0.72
3633,4,0.74
3634,4,0.74
3635,0,0.72
3636,0,0.72
3637,0,0.72
3638,0,0.72
3639,0,0.72
3640,0,0.72
3641,0,0.72
3642,0,0.72
3643,0,0.72
3644,0,0.72
3645,0,0.72
3646,0,0.72
3647,0,0.72
3648,0,0.72
3649,0,0.72
3650,0,0.72
3651,0,0.72
3652,0,0.72
3653,0,0.72
3654,0,0.72
3655,0,0.72
3656,8,0.74
3657,4,0.76
3658,4,0.76
3659,4,0.76
3660,4,0.76
3661,4,0.76
3662,4,0.76
3663,0,0.74
3664,0,0.74
3665,0,0.74
3666,0,0.74
3667,0,0.74
3668,0,0.74
3669,0,0.74
3670,0,0.74
3671,0,0.74
3672,4,0.76
3673,0,0.74
3674,0,0.74
3675,0,0.74
3676,0,0.74
3677,0,0.74
3678,4,0.76
3679,4,0.76
3680,8,0.78
3681,0,0.76
3682,0,0.76
3683,0,0.74
3684,0,0.74
3685,0,0.74
3686,0,0.74
3687,0,0.74
3688,0,0.74
3689,8,0.76
3690,0,0.74
3691,0,0.74
3692,0,0.74
3693,0,0.74
3694,0,0.74
3695,0,0.74
3696,0,0.74
3697,0,0.74
3698,0,0.74
3699,0,0.74
3700,0,0.72
3701,0,0.72
3702,0,0.72
3703,0,0.72
3704,0,0.72
3705,0,0.72
3706,0,0.72
3707,0,0.72
3708,0,0.72
3709,0,0.72
3710,0,0.72
3711,0,0.72
3712,0,0.72
3713,0,0.72
3714,0,0.72
3715,0,0.72
3716,0,0.7
3717,0,0.7
3718,0,0.7
3719,0,0.7
3720,0,0.7
3721,0,0.7
3722,0,0.7
3723,0,0.7
3724,0,0.7
3725,0,0.7
3726,0,0.7
3727,0,0.7
3728,0,0.68
3729,0,0.68
3730,0,0.68
3731,0,0.68
3732,0,0.68
3733,0,0.68
3734,4,0.7
3735,4,0.7
3736,0,0.68
3737,0,0.68
3738,0,0.68
3739,0,0.66
3740,0,0.66
3741,8,0.68
3742,0,0.66
3743,0,0.66
3744,0,0.66
3745,0,0.66
3746,0,0.66
3747,0,0.66
3748,0,0.66
3749,0,0.66
3750,0,0.64
3751,0,0.64
3752,0,0.64
3753,0,0.64
3754,0,0.64
3755,0,0.64
3756,0,0.64
3757,0,0.64
3758,0,0.62
3759,0,0.62
3760,0,0.62
3761,0,0.62
3762,0,0.62
3763,0,0.62
3764,0,0.62
3765,0,0.62
3766,0,0.62
3767,8,0.64
3768,4,0.62
3769,0,0.6
3770,0,0.6
3771,0,0.6
3772,0,0.58
3773,0,0.6
3774,0,0.6
3775,0,0.6
3776,0,0.6
3777,0,0.6
3778,0,0.6
3779,0,0.6
3780,0,0.6
3781,0,0.6
3782,0,0.6
3783,0,0.6
3784,0,0.6
3785,0,0.6
3786,0,0.6
3787,0,0.6
3788,0,0.6
3789,0,0.6
3790,0,0.58
3791,0,0.58
3792,0,0.58
3793,4,0.6
3794,4,0.6
3795,4,0.6
3796,4,0.62
3797,0,0.64
3798,0,0.64
3799,0,0.64
3800,0,0.64
3801,0,0.62
3802,0,0.62
3803,0,0.62
3804,0,0.62
3805,0,0.62
3806,0,0.64
3807,0,0.64
3808,0,0.64
3809,0,0.64
3810,0,0.64
3811,0,0.64
3812,0,0.64
3813,0,0.64
3814,0,0.64
3815,0,0.64
3816,0,0.64
3817,0,0.62
3818,4,0.64
3819,0,0.62
3820,0,0.62
3821,4,0.64
3822,4,0.64
3823,4,0.64
3824,4,0.64
3825,0,0.66
3826,0,0.66
3827,0,0.66
3828,0,0.68
3829,0,0.68
3830,0,0.68
3831,0,0.68
3832,0,0.68
3833,0,0.68
3834,0,0.68
3835,0,0.68
3836,8,0.7
3837,0,0.68
3838,8,0.7
3839,16,0.72
3840,8,0.7
3841,4,0.72
3842,4,0.72
3843,4,0.72
3844,4,0.72
3845,4,0.72
3846,4,0.72
3847,4,0.72
3848,4,0.72
3849,4,0.72
3850,8,0.74
3851,12,0.72
3852,4,0.7
3853,4,0.7
3854,4,0.7
3855,4,0.7
3856,4,0.7
3857,4,0.7
3858,4,0.7
3859,4,0.72
3860,4,0.72
3861,4,0.72
3862,4,0.72
3863,4,0.7
3864,4,0.7
3865,4,0.7
3866,4,0.68
3867,0,0.66
3868,0,0.66
3869,0,0.68
3870,4,0.7
3871,4,0.7
3872,0,0.68
3873,0,0.68
3874,0,0.68
3875,0,0.68
3876,0,0.68
3877,0,0.68
3878,0,0.68
3879,0,0.68
3880,0,0.66
3881,0,0.66
3882,0,0.66
3883,0,0.66
3884,0,0.66
3885,0,0.64
3886,0,0.64
3887,0,0.64
3888,0,0.64
3889,4,0.66
3890,4,0.66
3891,4,0.66
3892,4,0.66
3893,4,0.66
3894,4,0.68
3895,0,0.7
3896,0,0.68
3897,0,0.68
3898,0,0.68
3899,0,0.7
3900,0,0.7
3901,4,0.72
3902,4,0.72
3903,4,0.72
3904,4,0.72
3905,8,0.74
3906,0,0.72
3907,0,0.72
3908,0,0.72
3909,0,0.72
3910,4,0.74
3911,0,0.72
3912,0,0.72
3913,0,0.72
3914,4,0.74
3915,4,0.74
3916,4,0.74
3917,4,0.74
3918,4,0.74
3919,0,0.72
3920,0,0.72
3921,0,0.72
3922,8,0.74
3923,4,0.76
3924,4,0.76
3925,0,0.74
3926,0,0.74
3927,4,0.76
3928,4,0.78
3929,4,0.78
3930,0,0.76
3931,4,0.78
3932,4,0.78
3933,12,0.8
3934,8,0.78
3935,0,0.76
3936,0,0.74
3937,0,0.74
3938,0,0.74
3939,0,0.74
3940,0,0.74
3941,0,0.74
3942,0,0.74
3943,0,0.74
3944,0,0.74
3945,0,0.72
3946,0,0.72
3947,0,0.72
3948,0,0.72
3949,0,0.72
3950,0,0.72
3951,0,0.72
3952,0,0.72
3953,0,0.72
3954,0,0.72
3955,0,0.72
3956,0,0.72
3957,0,0.72
3958,8,0.74
3959,0,0.72
3960,0,0.72
3961,0,0.72
3962,0,0.72
3963,0,0.72
3964,8,0.74
3965,0,0.72
3966,0,0.72
3967,0,0.72
3968,0,0.72
3969,0,0.72
3970,0,0.72
3971,0,0.72
3972,0,0.72
3973,0,0.72
3974,0,0.72
3975,0,0.72
3976,0,0.72
3977,0,0.72
3978,0,0.72
3979,0,0.74
3980,0,0.74
3981,0,0.74
3982,0,0.74
3983,0,0.74
3984,0,0.74
3985,0,0.74
3986,0,0.74
3987,0,0.72
3988,0,0.72
3989,0,0.72
3990,0,0.72
3991,0,0.72
3992,0,0.72
3993,0,0.72
3994,0,0.72
3995,0,0.72
3996,0,0.74
3997,0,0.74
3998,0,0.74
3999,0,0.74
4000,0,0.76
4001,0,0.76
4002,0,0.78
4003,0,0.78
4004,0,0.78
4005,8,0.8
4006,4,0.78
4007,4,0.8
4008,4,0.8
4009,4,0.8
4010,8,0.82
4011,0,0.8
4012,0,0.8
4013,0,0.8
4014,0,0.8
4015,0,0.82
4016,0,0.82
4017,0,0.82
4018,0,0.82
4019,0,0.82
4020,0,0.82
4021,0,0.82
4022,0,0.82
4023,0,0.82
4024,4,0.84
4025,4,0.84
4026,0,0.82
4027,0,0.82
4028,0,0.82
4029,0,0.82
4030,0,0.82
4031,0,0.82
4032,0,0.82
4033,0,0.82
4034,0,0.82
4035,0,0.82
4036,0,0.8
4037,0,0.8
4038,4,0.82
4039,0,0.8
4040,0,0.78
4041,0,0.78
4042,0,0.78
4043,0,0.78
4044,0,0.78
4045,0,0.78
4046,0,0.78
4047,0,0.78
4048,0,0.78
4049,0,0.78
4050,0,0.78
4051,0,0.78
4052,0,0.78
4053,0,0.78
4054,0,0.78
4055,0,0.78
4056,0,0.78
4057,0,0.78
4058,0,0.8
4059,0,0.8
4060,0,0.8
4061,0,0.8
4062,0,0.8
4063,0,0.8
4064,0,0.8
4065,0,0.8
4066,0,0.8
4067,0,0.8
4068,0,0.8
4069,0,0.8
4070,0,0.8
4071,4,0.82
4072,4,0.82
4073,0,0.8
4074,0,0.8
4075,0,0.8
4076,0,0.8
4077,0,0.8
4078,0,0.8
4079,0,0.8
4080,0,0.8
4081,8,0.82
4082,0,0.8
4083,0,0.8
4084,0,0.8
4085,0,0.8
4086,4,0.82
4087,4,0.82
4088,4,0.82
4089,0,0.8
4090,0,0.8
4091,0,0.8
4092,0,0.8
4093,0,0.8
4094,0,0.8
4095,0,0.8
4096,0,0.8
4097,4,0.82
4098,4,0.82
4099,4,0.8
4100,4,0.8
4101,4,0.8
4102,0,0.78
4103,0,0.78
4104,0,0.78
4105,0,0.78
4106,0,0.78
4107,0,0.78
4108,0,0.78
4109,0,0.78
4110,0,0.78
4111,0,0.78
4112,4,0.8
4113,8,0.82
4114,0,0.8
4115,0,0.8
4116,0,0.8
4117,0,0.8
4118,0,0.8
4119,8,0.82
4120,0,0.8
4121,0,0.8
4122,0,0.8
4123,0,0.8
4124,0,0.8
4125,0,0.8
4126,0,0.8
4127,0,0.8
4128,0,0.8
4129,0,0.8
4130,0,0.8
4131,0,0.8
4132,0,0.8
4133,0,0.8
4134,0,0.8
4135,0,0.8
4136,0,0.8
4137,0,0.8
4138,0,0.8
4139,0,0.8
4140,0,0.8
4141,0,0.8
4142,0,0.8
4143,0,0.8
4144,0,0.8
4145,0,0.8
4146,0,0.8
4147,0,0.8
4148,0,0.8
4149,0,0.82
4150,0,0.82
4151,0,0.82
4152,0,0.82
4153,0,0.8
4154,0,0.8
4155,0,0.8
4156,0,0.8
4157,0,0.8
4158,0,0.82
4159,0,0.82
4160,0,0.82
4161,0,0.82
4162,0,0.82
4163,0,0.82
4164,0,0.82
4165,0,0.82
4166,4,0.84
4167,0,0.82
4168,0,0.82
4169,0,0.82
4170,0,0.84
4171,0,0.84
4172,0,0.84
4173,0,0.84
4174,8,0.86
4175,4,0.84
4176,0,0.82
4177,0,0.82
4178,0,0.82
4179,0,0.82
4180,0,0.82
4181,0,0.82
4182,0,0.82
4183,0,0.82
4184,0,0.82
4185,0,0.82
4186,0,0.82
4187,0,0.82
4188,0,0.82
4189,0,0.82
4190,0,0.82
4191,0,0.82
4192,0,0.82
4193,0,0.8
4194,0,0.8
4195,4,0.82
4196,4,0.82
4197,4,0.82
4198,4,0.82
4199,4,0.82
4200,4,0.82
4201,4,0.82
4202,0,0.8
4203,0,0.8
4204,0,0.8
4205,0,0.8
4206,0,0.8
4207,0,0.8
4208,0,0.8
4209,0,0.8
4210,0,0.8
4211,0,0.8
4212,0,0.8
4213,0,0.8
4214,0,0.8
4215,0,0.8
4216,0,0.8
4217,0,0.8
4218,0,0.8
4219,0,0.8
4220,0,0.8
4221,4,0.82
4222,12,0.84
4223,4,0.82
4224,4,0.82
4225,4,0.82
4226,4,0.82
4227,8,0.84
4228,0,0.82
4229,0,0.82
4230,8,0.84
4231,0,0.82
4232,8,0.84
4233,4,0.82
4234,12,0.84
4235,4,0.82
4236,0,0.8
4237,0,0.8
4238,0,0.8
4239,0,0.8
4240,0,0.8
4241,0,0.78
4242,0,0.78
4243,0,0.78
4244,0,0.78
4245,0,0.78
4246,8,0.8
4247,0,0.78
4248,0,0.78
4249,0,0.78
4250,0,0.78
4251,8,0.8
4252,4,0.78
4253,4,0.78
4254,4,0.78
4255,4,0.78
4256,0,0.76
4257,0,0.76
4258,0,0.76
4259,0,0.76
4260,0,0.78
4261,0,0.78
4262,0,0.78
4263,0,0.78
4264,0,0.78
4265,0,0.78
4266,0,0.78
4267,0,0.78
4268,0,0.78
4269,0,0.78
4270,8,0.8
4271,0,0.78
4272,8,0.8
4273,0,0.78
4274,0,0.78
4275,8,0.8
4276,0,0.78
4277,0,0.78
4278,0,0.78
4279,0,0.76
4280,0,0.76
4281,0,0.76
4282,0,0.76
4283,0,0.76
4284,0,0.76
4285,0,0.76
4286,0,0.76
4287,0,0.76
4288,0,0.76
4289,0,0.76
4290,0,0.76
4291,0,0.76
4292,0,0.76
4293,0,0.76
4294,0,0.76
4295,0,0.76
4296,0,0.76
4297,0,0.76
4298,0,0.74
4299,0,0.74
4300,0,0.74
4301,0,0.74
4302,0,0.74
4303,0,0.74
4304,0,0.74
4305,0,0.74
4306,0,0.74
4307,0,0.74
4308,0,0.74
4309,0,0.74
4310,0,0.74
4311,0,0.74
4312,0,0.74
4313,0,0.74
4314,0,0.74
4315,0,0.74
4316,0,0.74
4317,0,0.74
4318,0,0.74
4319,0,0.74
4320,0,0.74
4321,0,0.74
4322,0,0.74
4323,0,0.74
4324,0,0.74
4325,0,0.74
4326,0,0.74
4327,0,0.74
4328,0,0.74
4329,0,0.74
4330,0,0.76
4331,0,0.76
4332,0,0.76
4333,0,0.76
4334,0,0.76
4335,4,0.78
4336,4,0.78
4337,0,0.76
4338,0,0.78
4339,0,0.78
4340,0,0.78
4341,0,0.78
4342,0,0.78
4343,0,0.78
4344,0,0.78
4345,0,0.78
4346,0,0.78
4347,0,0.78
4348,0,0.78
4349,0,0.78
4350,0,0.78
4351,0,0.78
4352,0,0.78
4353,0,0.78
4354,0,0.78
4355,0,0.78
4356,4,0.8
4357,0,0.78
4358,0,0.78
4359,0,0.76
4360,0,0.76
4361,0,0.76
4362,0,0.76
4363,8,0.78
4364,0,0.76
4365,0,0.76
4366,0,0.76
4367,0,0.76
4368,0,0.76
4369,0,0.76
4370,0,0.76
4371,0,0.76
4372,0,0.76
4373,0,0.76
4374,4,0.78
4375,0,0.76
4376,0,0.76
4377,0,0.76
4378,0,0.76
4379,0,0.76
4380,0,0.76
4381,0,0.76
4382,0,0.76
4383,0,0.76
4384,0,0.76
4385,0,0.76
4386,0,0.76
4387,0,0.76
4388,0,0.76
4389,0,0.76
4390,0,0.76
4391,0,0.76
4392,0,0.76
4393,0,0.76
4394,0,0.76
4395,0,0.78
4396,0,0.78
4397,0,0.78
4398,4,0.8
4399,4,0.8
4400,4,0.8
4401,4,0.82
4402,4,0.82
4403,0,0.8
4404,0,0.8
4405,0,0.8
4406,0,0.8
4407,4,0.82
4408,0,0.8
4409,0,0.8
4410,0,0.8
4411,0,0.8
4412,0,0.8
4413,4,0.82
4414,4,0.82
4415,4,0.82
4416,4,0.82
4417,4,0.82
4418,4,0.82
4419,4,0.82
4420,4,0.82
4421,4,0.82
4422,4,0.82
4423,0,0.8
4424,0,0.8
4425,0,0.78
4426,0,0.78
4427,0,0.78
4428,4,0.8
4429,4,0.8
4430,4,0.82
4431,4,0.82
4432,0,0.8
4433,0,0.8
4434,0,0.8
4435,8,0.82
4436,0,0.8
4437,0,0.8
4438,0,0.8
4439,0,0.8
4440,0,0.8
4441,0,0.8
4442,0,0.8
4443,0,0.8
4444,0,0.8
4445,0,0.8
4446,8,0.82
4447,0,0.8
4448,0,0.8
4449,0,0.8
4450,0,0.8
4451,0,0.8
4452,0,0.8
4453,0,0.8
4454,0,0.8
4455,0,0.8
4456,0,0.8
4457,4,0.82
4458,0,0.8
4459,0,0.8
4460,0,0.8
4461,0,0.8
4462,0,0.8
4463,0,0.8
4464,0,0.8
4465,0,0.8
4466,0,0.8
4467,0,0.8
4468,0,0.8
4469,0,0.8
4470,0,0.8
4471,0,0.8
4472,0,0.8
4473,0,0.8
4474,0,0.8
4475,0,0.8
4476,0,0.8
4477,4,0.82
4478,0,0.8
4479,0,0.8
4480,8,0.82
4481,0,0.8
4482,0,0.8
4483,0,0.8
4484,0,0.8
4485,8,0.82
4486,4,0.8
4487,0,0.78
4488,0,0.78
4489,0,0.78
4490,0,0.78
4491,0,0.78
4492,8,0.8
4493,0,0.78
4494,0,0.78
4495,0,0.78
4496,0,0.78
4497,0,0.76
4498,0,0.76
4499,0,0.76
4500,0,0.76
4501,0,0.76
4502,0,0.76
4503,0,0.78
4504,0,0.78
4505,0,0.78
4506,0,0.78
4507,0,0.78
4508,0,0.78
4509,0,0.78
4510,0,0.78
4511,0,0.78
4512,0,0.78
4513,0,0.78
4514,0,0.78
4515,0,0.78
4516,4,0.8
4517,4,0.82
4518,4,0.82
4519,0,0.8
4520,0,0.8
4521,0,0.8
4522,0,0.8
4523,0,0.8
4524,0,0.8
4525,0,0.8
4526,0,0.8
4527,0,0.8
4528,0,0.8
4529,0,0.8
4530,0,0.8
4531,0,0.8
4532,0,0.8
4533,0,0.78
4534,0,0.78
4535,0,0.78
4536,0,0.76
4537,0,0.76
4538,0,0.76
4539,0,0.76
4540,0,0.76
4541,0,0.76
4542,0,0.76
4543,0,0.76
4544,0,0.76
4545,0,0.78
4546,0,0.78
4547,0,0.78
4548,0,0.78
4549,0,0.76
4550,0,0.76
4551,0,0.76
4552,0,0.76
4553,0,0.78
4554,0,0.78
4555,0,0.8
4556,4,0.82
4557,4,0.82
4558,4,0.82
4559,4,0.82
4560,4,0.82
4561,4,0.82
4562,4,0.82
4563,0,0.8
4564,0,0.8
4565,0,0.8
4566,0,0.8
4567,0,0.78
4568,0,0.78
4569,0,0.78
4570,0,0.78
4571,0,0.78
4572,0,0.78
4573,4,0.8
4574,0,0.78
4575,0,0.78
4576,8,0.8
4577,8,0.78
4578,0,0.76
4579,0,0.76
4580,0,0.76
4581,0,0.76
4582,0,0.76
4583,0,0.76
4584,0,0.76
4585,0,0.76
4586,0,0.76
4587,0,0.76
4588,0,0.76
4589,0,0.76
4590,0,0.76
4591,0,0.76
4592,0,0.76
4593,0,0.76
4594,0,0.76
4595,0,0.76
4596,0,0.76
4597,0,0.76
4598,0,0.76
4599,0,0.76
4600,0,0.76
4601,0,0.76
4602,0,0.76
4603,0,0.76
4604,0,0.76
4605,0,0.78
4606,0,0.78
4607,0,0.78
4608,0,0.78
4609,4,0.8
4610,4,0.8
4611,4,0.8
4612,4,0.8
4613,4,0.8
4614,0,0.78
4615,0,0.78
4616,0,0.78
4617,0,0.78
4618,0,0.78
4619,0,0.78
4620,0,0.78
4621,0,0.78
4622,0,0.78
4623,0,0.78
4624,0,0.8
4625,0,0.8
4626,0,0.8
4627,0,0.8
4628,0,0.8
4629,8,0.82
4630,0,0.8
4631,0,0.8
4632,0,0.8
4633,0,0.8
4634,0,0.8
4635,0,0.8
4636,0,0.8
4637,0,0.8
4638,0,0.8
4639,0,0.82
4640,0,0.82
4641,0,0.82
4642,0,0.82
4643,0,0.82
4644,0,0.82
4645,8,0.84
4646,0,0.82
4647,0,0.82
4648,0,0.82
4649,0,0.82
4650,8,0.84
4651,0,0.82
4652,0,0.82
4653,0,0.82
4654,0,0.82
4655,0,0.82
4656,0,0.82
4657,0,0.82
4658,0,0.8
4659,8,0.82
4660,0,0.8
4661,0,0.8
4662,0,0.8
4663,0,0.8
4664,0,0.8
4665,0,0.8
4666,0,0.82
4667,0,0.82
4668,0,0.82
4669,0,0.82
4670,0,0.82
4671,0,0.82
4672,0,0.82
4673,0,0.82
4674,0,0.82
4675,0,0.82
4676,0,0.8
4677,0,0.8
4678,0,0.8
4679,4,0.82
4680,4,0.82
4681,4,0.82
4682,4,0.84
4683,0,0.82
4684,0,0.82
4685,0,0.82
4686,8,0.84
4687,0,0.82
4688,0,0.82
4689,0,0.82
4690,0,0.82
4691,0,0.82
4692,0,0.82
4693,0,0.82
4694,0,0.82
4695,0,0.82
4696,0,0.82
4697,0,0.82
4698,8,0.84
4699,0,0.82
4700,0,0.82
4701,0,0.8
4702,0,0.8
4703,0,0.8
4704,0,0.8
4705,0,0.8
4706,0,0.8
4707,0,0.82
4708,0,0.82
4709,0,0.82
4710,0,0.82
4711,0,0.82
4712,0,0.82
4713,0,0.82
4714,0,0.82
4715,0,0.82
4716,0,0.82
4717,0,0.82
4718,8,0.84
4719,4,0.82
4720,4,0.82
4721,0,0.8
4722,0,0.8
4723,0,0.8
4724,0,0.8
4725,0,0.8
4726,0,0.8
4727,0,0.8
4728,0,0.8
4729,8,0.82
4730,0,0.8
4731,0,0.82
4732,0,0.82
4733,0,0.82
4734,4,0.84
4735,4,0.82
4736,4,0.82
4737,0,0.8
4738,0,0.8
4739,0,0.8
4740,0,0.78
4741,0,0.78
4742,0,0.78
4743,0,0.78
4744,0,0.78
4745,0,0.76
4746,0,0.76
4747,0,0.78
4748,0,0.78
4749,0,0.78
4750,0,0.78
4751,0,0.78
4752,0,0.78
4753,0,0.78
4754,8,0.8
4755,0,0.78
4756,0,0.78
4757,0,0.78
4758,0,0.78
4759,0,0.78
4760,0,0.78
4761,0,0.78
4762,0,0.78
4763,4,0.8
4764,0,0.78
4765,0,0.76
4766,0,0.76
4767,0,0.76
4768,0,0.76
