iteration,demonenergy,magnetize
3122,58,-0.22
3123,62,-0.24
3124,58,-0.26
3125,54,-0.24
3126,54,-0.26
3127,62,-0.28
3128,66,-0.3
3129,58,-0.28
3130,58,-0.26
3131,66,-0.28
3132,58,-0.26
3133,66,-0.28
3134,70,-0.26
3135,62,-0.24
3136,54,-0.22
3137,46,-0.2
3138,50,-0.18
3139,50,-0.16
3140,54,-0.14
3141,50,-0.12
3142,50,-0.1
3143,58,-0.12
3144,54,-0.14
3145,58,-0.16
3146,62,-0.14
3147,58,-0.12
3148,54,-0.1
3149,58,-0.08
3150,58,-0.06
3151,54,-0.08
3152,50,-0.06
3153,46,-0.08
3154,46,-0.1
3155,46,-0.08
3156,50,-0.1
3157,50,-0.08
3158,50,-0.06
3159,54,-0.08
3160,50,-0.1
3161,50,-0.12
3162,54,-0.1
3163,54,-0.12
3164,54,-0.14
3165,58,-0.16
3166,54,-0.18
3167,62,-0.2
3168,66,-0.22
3169,70,-0.24
3170,62,-0.22
3171,58,-0.2
3172,62,-0.18
3173,66,-0.2
3174,70,-0.22
3175,70,-0.24
3176,66,-0.22
3177,62,-0.2
3178,54,-0.18
3179,46,-0.16
3180,38,-0.14
3181,38,-0.12
3182,42,-0.14
3183,42,-0.12
3184,46,-0.14
3185,54,-0.16
3186,46,-0.14
3187,46,-0.12
3188,50,-0.1
3189,54,-0.12
3190,54,-0.1
3191,54,-0.12
3192,50,-0.1
3193,46,-0.08
3194,50,-0.06
3195,54,-0.08
3196,62,-0.1
3197,58,-0.08
3198,58,-0.1
3199,66,-0.08
3200,66,-0.06
3201,70,-0.08
3202,70,-0.1
3203,74,-0.08
3204,70,-0.06
3205,74,-0.04
3206,78,-0.06
3207,82,-0.08
3208,78,-0.1
3209,74,-0.08
3210,74,-0.06
3211,78,-0.04
3212,70,-0.06
3213,70,-0.04
3214,66,-0.02
3215,66,-0.04
3216,66,-0.06
3217,70,-0.08
3218,70,-0.1
3219,66,-0.12
3220,66,-0.14
3221,70,-0.16
3222,66,-0.14
3223,70,-0.16
3224,70,-0.14
3225,70,-0.12
3226,70,-0.1
3227,66,-0.08
3228,62,-0.06
3229,62,-0.08
3230,66,-0.06
3231,70,-0.08
3232,66,-0.06
3233,70,-0.04
3234,70,-0.02
3235,70,-0.04
3236,74,-0.06
3237,70,-0.08
3238,62,-0.06
3239,70,-0.08
3240,74,-0.1
3241,70,-0.08
3242,66,-0.06
3243,58,-0.08
3244,58,-0.1
3245,54,-0.08
3246,50,-0.1
3247,46,-0.08
3248,50,-0.06
3249,54,-0.08
3250,58,-0.1
3251,58,-0.08
3252,62,-0.06
3253,62,-0.04
3254,66,-0.02
3255,66,-0.04
3256,70,-0.06
3257,66,-0.04
3258,70,-0.02
3259,70,-0.04
3260,74,-0.06
3261,70,-0.08
3262,70,-0.1
3263,74,-0.12
3264,78,-0.1
3265,70,-0.08
3266,70,-0.1
3267,74,-0.12
3268,74,-0.1
3269,70,-0.08
3270,70,-0.06
3271,70,-0.04
3272,70,-0.06
3273,70,-0.04
3274,70,-0.06
3275,70,-0.04
3276,66,-0.06
3277,62,-0.04
3278,58,-0.02
3279,62,-0.04
3280,62,-0.02
3281,62,-0.04
3282,62,-0.06
3283,62,-0.08
3284,54,-0.06
3285,58,-0.04
3286,66,-0.02
3287,66,0
3288,62,0.02
3289,62,0
3290,54,-0.02
3291,50,-0.04
3292,54,-0.02
3293,50,0
3294,50,-0.02
3295,54,0
3296,50,-0.02
3297,50,0
3298,54,0.02
3299,54,0
3300,54,0.02
3301,54,0.04
3302,58,0.06
3303,58,0.04
3304,58,0.06
3305,58,0.08
3306,54,0.1
3307,50,0.12
3308,54,0.14
3309,54,0.16
3310,50,0.18
3311,54,0.2
3312,50,0.18
3313,42,0.16
3314,42,0.14
3315,38,0.12
3316,42,0.1
3317,38,0.08
3318,42,0.1
3319,42,0.12
3320,50,0.14
3321,46,0.12
3322,50,0.14
3323,46,0.16
3324,46,0.18
3325,50,0.16
3326,42,0.14
3327,46,0.16
3328,50,0.18
3329,54,0.2
3330,58,0.18
3331,54,0.2
3332,50,0.22
3333,54,0.2
3334,58,0.22
3335,62,0.2
3336,62,0.18
3337,54,0.16
3338,50,0.14
3339,42,0.16
3340,38,0.14
3341,30,0.16
3342,34,0.18
3343,26,0.16
3344,18,0.14
3345,26,0.16
3346,30,0.14
3347,30,0.12
3348,30,0.1
3349,30,0.08
3350,34,0.06
3351,30,0.04
3352,26,0.02
3353,30,0
3354,30,0.02
3355,38,0.04
3356,42,0.06
3357,42,0.04
3358,50,0.06
3359,54,0.08
3360,54,0.06
3361,46,0.08
3362,50,0.1
3363,50,0.08
3364,46,0.06
3365,46,0.04
3366,50,0.02
3367,46,0.04
3368,46,0.06
3369,46,0.08
3370,50,0.06
3371,50,0.04
3372,46,0.06
3373,50,0.08
3374,50,0.06
3375,54,0.08
3376,50,0.1
3377,54,0.12
3378,50,0.1
3379,46,0.12
3380,42,0.1
3381,42,0.08
3382,38,0.1
3383,46,0.08
3384,42,0.06
3385,50,0.08
3386,42,0.06
3387,50,0.08
3388,50,0.06
3389,50,0.08
3390,42,0.06
3391,50,0.08
3392,50,0.1
3393,46,0.08
3394,46,0.1
3395,50,0.12
3396,54,0.1
3397,54,0.12
3398,50,0.14
3399,54,0.16
3400,50,0.18
3401,58,0.2
3402,58,0.18
3403,66,0.2
3404,70,0.22
3405,70,0.2
3406,78,0.22
3407,74,0.24
3408,74,0.26
3409,70,0.24
3410,66,0.22
3411,66,0.24
3412,66,0.22
3413,70,0.24
3414,70,0.26
3415,62,0.24
3416,66,0.26
3417,66,0.24
3418,62,0.22
3419,62,0.2
3420,54,0.18
3421,54,0.2
3422,58,0.22
3423,58,0.2
3424,54,0.22
3425,50,0.2
3426,46,0.18
3427,54,0.2
3428,54,0.18
3429,54,0.16
3430,54,0.18
3431,54,0.2
3432,58,0.18
3433,58,0.2
3434,58,0.18
3435,54,0.16
3436,54,0.18
3437,50,0.16
3438,46,0.18
3439,46,0.16
3440,38,0.14
3441,42,0.16
3442,42,0.18
3443,46,0.2
3444,46,0.18
3445,50,0.16
3446,54,0.18
3447,58,0.2
3448,62,0.22
3449,66,0.24
3450,62,0.26
3451,66,0.24
3452,62,0.22
3453,58,0.24
3454,62,0.22
3455,58,0.2
3456,62,0.18
3457,62,0.16
3458,66,0.18
3459,66,0.2
3460,62,0.18
3461,62,0.16
3462,66,0.14
3463,66,0.16
3464,62,0.14
3465,62,0.12
3466,66,0.14
3467,74,0.12
3468,74,0.1
3469,70,0.08
3470,74,0.1
3471,70,0.08
3472,70,0.06
3473,62,0.04
3474,54,0.02
3475,58,0
3476,62,0.02
3477,62,0
3478,58,-0.02
3479,58,0
3480,54,-0.02
3481,54,-0.04
3482,50,-0.02
3483,50,-0.04
3484,58,-0.02
3485,58,0
3486,50,0.02
3487,46,0
3488,50,-0.02
3489,50,0
3490,42,0.02
3491,50,0.04
3492,50,0.06
3493,50,0.04
3494,54,0.02
3495,50,0
3496,54,-0.02
3497,46,0
3498,46,-0.02
3499,50,0
3500,50,-0.02
3501,50,0
3502,54,0.02
3503,50,0
3504,46,-0.02
3505,38,-0.04
3506,38,-0.06
3507,38,-0.08
3508,30,-0.06
3509,30,-0.04
3510,34,-0.02
3511,26,-0.04
3512,30,-0.06
3513,34,-0.08
3514,38,-0.06
3515,42,-0.08
3516,42,-0.1
3517,38,-0.12
3518,42,-0.14
3519,42,-0.12
3520,42,-0.1
3521,38,-0.08
3522,34,-0.1
3523,34,-0.08
3524,34,-0.1
3525,38,-0.12
3526,38,-0.1
3527,38,-0.12
3528,42,-0.14
3529,46,-0.12
3530,50,-0.1
3531,46,-0.12
3532,42,-0.1
3533,42,-0.12
3534,38,-0.1
3535,42,-0.12
3536,38,-0.1
3537,42,-0.08
3538,42,-0.06
3539,42,-0.04
3540,38,-0.06
3541,42,-0.04
3542,50,-0.06
3543,54,-0.08
3544,62,-0.06
3545,66,-0.04
3546,70,-0.06
3547,70,-0.04
3548,74,-0.02
3549,74,0
3550,74,0.02
3551,78,0
3552,78,0.02
3553,78,0
3554,82,0.02
3555,82,0
3556,82,0.02
3557,78,0
3558,74,-0.02
3559,70,-0.04
3560,70,-0.06
3561,70,-0.04
3562,62,-0.02
3563,58,0
3564,58,0.02
3565,66,0.04
3566,66,0.06
3567,66,0.04
3568,66,0.06
3569,62,0.08
3570,62,0.06
3571,66,0.04
3572,58,0.02
3573,54,0.04
3574,54,0.02
3575,58,0
3576,62,-0.02
3577,58,0
3578,58,0.02
3579,58,0
3580,54,0.02
3581,54,0
3582,54,0.02
3583,54,0
3584,54,-0.02
3585,46,0
3586,42,-0.02
3587,50,-0.04
3588,46,-0.02
3589,46,-0.04
3590,46,-0.02
3591,42,0
3592,42,0.02
3593,50,0.04
3594,50,0.02
3595,50,0.04
3596,54,0.06
3597,62,0.04
3598,66,0.02
3599,66,0.04
3600,66,0.02
3601,66,0
3602,62,-0.02
3603,62,0
3604,58,0.02
3605,62,0.04
3606,54,0.02
3607,50,0
3608,50,0.02
3609,46,0.04
3610,50,0.02
3611,46,0.04
3612,50,0.02
3613,58,0
3614,66,-0.02
3615,74,-0.04
3616,74,-0.02
3617,78,0
3618,78,0.02
3619,74,0.04
3620,74,0.06
3621,70,0.04
3622,74,0.06
3623,78,0.04
3624,78,0.02
3625,70,0
3626,70,0.02
3627,74,0.04
3628,66,0.02
3629,66,0.04
3630,70,0.06
3631,70,0.04
3632,66,0.02
3633,62,0.04
3634,66,0.02
3635,62,0
3636,54,-0.02
3637,58,0
3638,62,-0.02
3639,62,-0.04
3640,62,-0.06
3641,62,-0.08
3642,58,-0.06
3643,54,-0.04
3644,54,-0.06
3645,58,-0.08
3646,54,-0.1
3647,50,-0.12
3648,50,-0.14
3649,54,-0.12
3650,50,-0.1
3651,54,-0.12
3652,58,-0.1
3653,58,-0.12
3654,54,-0.14
3655,54,-0.12
3656,50,-0.14
3657,50,-0.12
3658,50,-0.1
3659,54,-0.08
3660,50,-0.1
3661,58,-0.12
3662,54,-0.1
3663,58,-0.08
3664,58,-0.06
3665,62,-0.08
3666,66,-0.06
3667,62,-0.08
3668,62,-0.1
3669,62,-0.12
3670,58,-0.14
3671,58,-0.12
3672,54,-0.1
3673,58,-0.12
3674,54,-0.14
3675,54,-0.12
3676,58,-0.14
3677,62,-0.12
3678,62,-0.1
3679,54,-0.08
3680,54,-0.1
3681,54,-0.12
3682,50,-0.1
3683,46,-0.08
3684,50,-0.06
3685,46,-0.04
3686,42,-0.02
3687,42,0
3688,42,0.02
3689,46,0
3690,54,0.02
3691,50,0
3692,46,-0.02
3693,46,-0.04
3694,42,-0.06
3695,42,-0.08
3696,38,-0.06
3697,42,-0.08
3698,42,-0.1
3699,42,-0.08
3700,38,-0.1
3701,30,-0.08
3702,34,-0.06
3703,34,-0.08
3704,38,-0.1
3705,34,-0.08
3706,38,-0.06
3707,42,-0.08
3708,42,-0.1
3709,38,-0.08
3710,30,-0.1
3711,26,-0.12
3712,26,-0.14
3713,22,-0.12
3714,30,-0.14
3715,34,-0.12
3716,34,-0.1
3717,34,-0.08
3718,30,-0.06
3719,26,-0.08
3720,26,-0.06
3721,30,-0.08
3722,30,-0.1
3723,30,-0.12
3724,26,-0.14
3725,22,-0.12
3726,22,-0.1
3727,30,-0.12
3728,26,-0.14
3729,30,-0.12
3730,30,-0.1
3731,38,-0.12
3732,34,-0.1
3733,42,-0.08
3734,46,-0.1
3735,46,-0.12
3736,46,-0.1
3737,46,-0.12
3738,46,-0.14
3739,54,-0.12
3740,46,-0.1
3741,38,-0.08
3742,46,-0.1
3743,42,-0.12
3744,42,-0.1
3745,46,-0.12
3746,50,-0.14
3747,54,-0.16
3748,54,-0.14
3749,54,-0.12
3750,58,-0.1
3751,58,-0.12
3752,62,-0.14
3753,62,-0.12
3754,62,-0.14
3755,58,-0.16
3756,54,-0.18
3757,58,-0.2
3758,54,-0.18
3759,58,-0.2
3760,58,-0.18
3761,58,-0.16
3762,62,-0.14
3763,58,-0.12
3764,58,-0.1
3765,62,-0.08
3766,62,-0.1
3767,58,-0.12
3768,54,-0.1
3769,58,-0.12
3770,66,-0.14
3771,62,-0.12
3772,58,-0.1
3773,54,-0.08
3774,54,-0.1
3775,54,-0.08
3776,46,-0.06
3777,50,-0.04
3778,50,-0.06
3779,50,-0.04
3780,46,-0.02
3781,50,0
3782,54,-0.02
3783,46,0
3784,50,-0.02
3785,50,-0.04
3786,50,-0.06
3787,50,-0.04
3788,50,-0.02
3789,42,0
3790,38,-0.02
3791,34,-0.04
3792,30,-0.06
3793,34,-0.04
3794,38,-0.02
3795,38,-0.04
3796,42,-0.02
3797,46,0
3798,46,0.02
3799,42,0.04
3800,42,0.06
3801,46,0.04
3802,42,0.06
3803,42,0.04
3804,50,0.02
3805,54,0.04
3806,54,0.02
3807,58,0.04
3808,66,0.02
3809,70,0.04
3810,74,0.06
3811,66,0.08
3812,66,0.1
3813,62,0.08
3814,66,0.1
3815,66,0.12
3816,62,0.14
3817,62,0.16
3818,62,0.18
3819,54,0.16
3820,50,0.14
3821,54,0.16
3822,54,0.14
3823,58,0.12
3824,54,0.1
3825,58,0.12
3826,62,0.14
3827,66,0.16
3828,62,0.18
3829,58,0.2
3830,58,0.22
3831,62,0.24
3832,66,0.22
3833,62,0.2
3834,62,0.18
3835,62,0.2
3836,58,0.18
3837,62,0.16
3838,62,0.14
3839,66,0.12
3840,62,0.1
3841,62,0.08
3842,62,0.1
3843,54,0.12
3844,50,0.1
3845,46,0.08
3846,46,0.06
3847,50,0.04
3848,54,0.06
3849,62,0.08
3850,66,0.1
3851,70,0.08
3852,70,0.1
3853,70,0.12
3854,66,0.1
3855,70,0.08
3856,74,0.06
3857,70,0.04
3858,66,0.06
3859,66,0.04
3860,66,0.02
3861,58,0
3862,62,-0.02
3863,62,0
3864,58,0.02
3865,58,0.04
3866,58,0.02
3867,58,0
3868,54,0.02
3869,50,0
3870,54,-0.02
3871,54,0
3872,50,0.02
3873,46,0.04
3874,42,0.02
3875,50,0.04
3876,42,0.02
3877,38,0.04
3878,38,0.06
3879,34,0.04
3880,34,0.02
3881,30,0.04
3882,22,0.06
3883,26,0.04
3884,30,0.02
3885,34,0
3886,38,0.02
3887,42,0
3888,42,-0.02
3889,46,-0.04
3890,42,-0.02
3891,46,-0.04
3892,50,-0.06
3893,46,-0.04
3894,50,-0.02
3895,46,-0.04
3896,46,-0.06
3897,42,-0.08
3898,46,-0.06
3899,54,-0.08
3900,50,-0.06
3901,54,-0.08
3902,54,-0.1
3903,50,-0.12
3904,46,-0.1
3905,50,-0.08
3906,54,-0.06
3907,54,-0.04
3908,54,-0.02
3909,54,0
3910,54,-0.02
3911,58,-0.04
3912,58,-0.02
3913,66,0
3914,66,0.02
3915,62,0
3916,54,0.02
3917,54,0.04
3918,54,0.06
3919,54,0.04
3920,50,0.02
3921,50,0
3922,54,0.02
3923,54,0.04
3924,54,0.06
3925,58,0.08
3926,66,0.06
3927,66,0.04
3928,66,0.02
3929,58,0.04
3930,58,0.06
3931,62,0.08
3932,62,0.1
3933,62,0.08
3934,62,0.1
3935,58,0.08
3936,62,0.06
3937,58,0.04
3938,58,0.06
3939,58,0.04
3940,58,0.02
3941,58,0.04
3942,58,0.02
3943,54,0.04
3944,54,0.06
3945,54,0.08
3946,58,0.1
3947,62,0.08
3948,54,0.06
3949,58,0.08
3950,54,0.06
3951,54,0.08
3952,50,0.06
3953,50,0.04
3954,50,0.02
3955,46,0
3956,42,-0.02
3957,46,-0.04
3958,46,-0.06
3959,46,-0.04
3960,42,-0.06
3961,38,-0.08
3962,38,-0.1
3963,34,-0.08
3964,30,-0.06
3965,34,-0.08
3966,38,-0.1
3967,34,-0.08
3968,38,-0.06
3969,42,-0.08
3970,34,-0.06
3971,34,-0.04
3972,34,-0.02
3973,34,-0.04
3974,34,-0.02
3975,38,-0.04
3976,34,-0.06
3977,34,-0.08
3978,30,-0.06
3979,26,-0.04
3980,30,-0.06
3981,26,-0.08
3982,26,-0.1
3983,26,-0.08
3984,26,-0.06
3985,26,-0.08
3986,22,-0.1
3987,22,-0.08
3988,22,-0.06
3989,22,-0.08
3990,18,-0.06
3991,26,-0.08
3992,26,-0.1
3993,26,-0.12
3994,22,-0.14
3995,22,-0.16
3996,26,-0.18
3997,22,-0.16
3998,18,-0.14
3999,22,-0.16
4000,26,-0.18
4001,26,-0.16
4002,22,-0.14
4003,26,-0.16
4004,22,-0.14
4005,18,-0.12
4006,22,-0.14
4007,26,-0.12
4008,26,-0.14
4009,18,-0.12
4010,26,-0.1
4011,30,-0.08
4012,30,-0.1
4013,34,-0.12
4014,38,-0.14
4015,34,-0.12
4016,38,-0.1
4017,42,-0.12
4018,38,-0.14
4019,42,-0.12
4020,42,-0.14
4021,34,-0.12
4022,34,-0.1
4023,30,-0.12
4024,34,-0.14
4025,34,-0.12
4026,30,-0.1
4027,22,-0.08
4028,22,-0.06
4029,18,-0.08
4030,18,-0.1
4031,26,-0.12
4032,22,-0.1
4033,14,-0.08
4034,18,-0.06
4035,18,-0.08
4036,22,-0.1
4037,26,-0.08
4038,26,-0.1
4039,18,-0.12
4040,18,-0.14
4041,22,-0.16
4042,22,-0.18
4043,18,-0.16
4044,22,-0.14
4045,22,-0.16
4046,26,-0.18
4047,34,-0.2
4048,34,-0.18
4049,30,-0.2
4050,34,-0.18
4051,38,-0.2
4052,46,-0.18
4053,46,-0.2
4054,50,-0.22
4055,50,-0.2
4056,42,-0.18
4057,38,-0.16
4058,42,-0.18
4059,38,-0.16
4060,42,-0.14
4061,42,-0.12
4062,34,-0.1
4063,34,-0.08
4064,34,-0.06
4065,38,-0.04
4066,42,-0.06
4067,50,-0.04
4068,50,-0.02
4069,58,-0.04
4070,54,-0.02
4071,46,-0.04
4072,50,-0.02
4073,50,0
4074,46,0.02
4075,50,0
4076,54,-0.02
4077,54,0
4078,46,0.02
4079,50,0.04
4080,58,0.06
4081,62,0.08
4082,62,0.06
4083,62,0.08
4084,58,0.06
4085,66,0.08
4086,62,0.1
4087,66,0.12
4088,62,0.1
4089,66,0.08
4090,70,0.1
4091,74,0.12
4092,74,0.1
4093,78,0.08
4094,70,0.1
4095,70,0.08
4096,74,0.06
4097,74,0.08
4098,74,0.06
4099,78,0.04
4100,78,0.02
4101,70,0
4102,66,0.02
4103,62,0
4104,58,-0.02
4105,54,-0.04
4106,50,-0.02
4107,50,0
4108,58,0.02
4109,62,0
4110,66,0.02
4111,70,0.04
4112,70,0.06
4113,74,0.04
4114,82,0.06
4115,82,0.04
4116,82,0.02
4117,86,0
4118,86,0.02
4119,86,0
4120,78,0.02
4121,78,0
4122,82,-0.02
4123,78,-0.04
4124,82,-0.02
4125,74,-0.04
4126,82,-0.02
4127,78,0
4128,82,0.02
4129,86,0.04
4130,86,0.06
4131,86,0.04
4132,86,0.06
4133,86,0.04
4134,82,0.02
4135,82,0.04
4136,82,0.02
4137,82,0.04
4138,78,0.02
4139,82,0.04
4140,78,0.02
4141,74,0.04
4142,78,0.02
4143,78,0
4144,78,0.02
4145,78,0
4146,70,-0.02
4147,70,-0.04
4148,66,-0.02
4149,66,-0.04
4150,70,-0.02
4151,74,-0.04
4152,74,-0.02
4153,66,0
4154,74,0.02
4155,70,0.04
4156,66,0.02
4157,74,0
4158,78,-0.02
4159,74,0
4160,82,0.02
4161,86,0
4162,94,-0.02
4163,94,-0.04
4164,98,-0.02
4165,94,0
4166,94,-0.02
4167,90,0
4168,90,0.02
4169,98,0
4170,98,0.02
4171,94,0
4172,98,-0.02
4173,98,-0.04
4174,102,-0.06
4175,102,-0.08
4176,102,-0.1
4177,98,-0.08
4178,94,-0.06
4179,90,-0.04
4180,86,-0.06
4181,82,-0.04
4182,78,-0.02
4183,74,-0.04
4184,74,-0.06
4185,74,-0.08
4186,78,-0.1
4187,78,-0.08
4188,78,-0.06
4189,82,-0.04
4190,82,-0.06
4191,90,-0.04
4192,94,-0.02
4193,90,-0.04
4194,86,-0.02
4195,90,-0.04
4196,86,-0.02
4197,86,0
4198,78,-0.02
4199,70,0
4200,70,-0.02
4201,74,-0.04
4202,70,-0.06
4203,74,-0.04
4204,66,-0.02
4205,62,0
4206,66,-0.02
4207,66,-0.04
4208,66,-0.02
4209,66,-0.04
4210,62,-0.02
4211,58,-0.04
4212,58,-0.06
4213,62,-0.04
4214,66,-0.02
4215,70,0
4216,74,-0.02
4217,66,-0.04
4218,62,-0.06
4219,58,-0.08
4220,58,-0.06
4221,50,-0.04
4222,54,-0.06
4223,54,-0.04
4224,58,-0.02
4225,66,-0.04
4226,66,-0.06
4227,66,-0.04
4228,66,-0.02
4229,74,0
4230,78,-0.02
4231,78,-0.04
4232,78,-0.06
4233,78,-0.04
4234,74,-0.06
4235,78,-0.04
4236,78,-0.06
4237,70,-0.04
4238,66,-0.06
4239,66,-0.08
4240,62,-0.06
4241,62,-0.04
4242,66,-0.06
4243,66,-0.04
4244,70,-0.02
4245,66,0
4246,66,-0.02
4247,66,0
4248,70,-0.02
4249,66,0
4250,62,-0.02
4251,62,-0.04
4252,66,-0.06
4253,62,-0.08
4254,58,-0.1
4255,54,-0.12
4256,54,-0.1
4257,58,-0.12
4258,58,-0.1
4259,58,-0.12
4260,54,-0.1
4261,50,-0.08
4262,46,-0.06
4263,42,-0.08
4264,50,-0.1
4265,46,-0.08
4266,50,-0.06
4267,54,-0.04
4268,54,-0.02
4269,50,0
4270,54,-0.02
4271,50,0
4272,46,0.02
4273,42,0
4274,42,-0.02
4275,42,-0.04
4276,38,-0.06
4277,46,-0.04
4278,46,-0.06
4279,42,-0.04
4280,46,-0.02
4281,50,0
4282,50,-0.02
4283,46,-0.04
4284,46,-0.02
4285,54,0
4286,50,-0.02
4287,50,-0.04
4288,46,-0.06
4289,50,-0.04
4290,54,-0.06
4291,58,-0.08
4292,62,-0.1
4293,62,-0.08
4294,62,-0.06
4295,62,-0.04
4296,62,-0.02
4297,58,-0.04
4298,62,-0.06
4299,62,-0.08
4300,66,-0.06
4301,58,-0.08
4302,62,-0.06
4303,70,-0.04
4304,74,-0.02
4305,74,0
4306,70,0.02
4307,66,0.04
4308,66,0.02
4309,66,0
4310,62,0.02
4311,62,0
4312,66,0.02
4313,62,0
4314,66,-0.02
4315,62,0
4316,62,0.02
4317,62,0
4318,62,0.02
4319,62,0.04
4320,70,0.02
4321,70,0
4322,74,-0.02
4323,78,0
4324,82,-0.02
4325,78,0
4326,78,-0.02
4327,78,0
4328,82,0.02
4329,82,0
4330,78,-0.02
4331,74,0
4332,78,-0.02
4333,78,-0.04
4334,78,-0.02
4335,78,0
4336,78,-0.02
4337,82,-0.04
4338,82,-0.02
4339,78,0
4340,82,0.02
4341,82,0
4342,78,0.02
4343,70,0.04
4344,66,0.06
4345,70,0.04
4346,66,0.02
4347,62,0.04
4348,62,0.02
4349,62,0.04
4350,58,0.02
4351,62,0
4352,66,0.02
4353,66,0.04
4354,62,0.02
4355,58,0.04
4356,62,0.06
4357,58,0.08
4358,62,0.1
4359,66,0.12
4360,66,0.1
4361,70,0.08
4362,74,0.1
4363,74,0.08
4364,74,0.1
4365,74,0.08
4366,70,0.1
4367,74,0.12
4368,74,0.1
4369,74,0.08
4370,70,0.1
4371,66,0.08
4372,62,0.06
4373,66,0.08
4374,66,0.1
4375,66,0.08
4376,66,0.1
4377,66,0.12
4378,70,0.1
4379,66,0.08
4380,62,0.1
4381,70,0.08
4382,74,0.1
4383,70,0.12
4384,66,0.14
4385,58,0.12
4386,50,0.1
4387,58,0.12
4388,58,0.14
4389,62,0.12
4390,62,0.14
4391,62,0.16
4392,58,0.18
4393,62,0.2
4394,58,0.18
4395,66,0.2
4396,70,0.22
4397,66,0.2
4398,66,0.18
4399,66,0.2
4400,62,0.18
4401,66,0.16
4402,66,0.14
4403,62,0.12
4404,62,0.1
4405,66,0.12
4406,66,0.14
4407,66,0.12
4408,62,0.14
4409,58,0.12
4410,62,0.1
4411,62,0.12
4412,66,0.14
4413,70,0.16
4414,66,0.14
4415,62,0.12
4416,58,0.1
4417,62,0.08
4418,62,0.06
4419,62,0.04
4420,66,0.02
4421,66,0.04
4422,58,0.06
4423,66,0.04
4424,70,0.06
4425,78,0.08
4426,74,0.06
4427,82,0.04
4428,82,0.06
4429,78,0.04
4430,74,0.02
4431,70,0.04
4432,70,0.06
4433,70,0.04
4434,74,0.02
4435,70,0
4436,70,-0.02
4437,70,0
4438,70,0.02
4439,62,0
4440,58,-0.02
4441,62,0
4442,58,0.02
4443,62,0
4444,58,0.02
4445,58,0
4446,54,0.02
4447,62,0
4448,62,0.02
4449,62,0
4450,58,-0.02
4451,62,0
4452,62,-0.02
4453,66,0
4454,58,0.02
4455,58,0
4456,58,-0.02
4457,54,-0.04
4458,50,-0.06
4459,46,-0.08
4460,46,-0.06
4461,54,-0.04
4462,58,-0.02
4463,58,-0.04
4464,58,-0.02
4465,58,-0.04
4466,62,-0.02
4467,58,-0.04
4468,54,-0.02
4469,50,-0.04
4470,54,-0.02
4471,54,-0.04
4472,54,-0.06
4473,58,-0.04
4474,66,-0.06
4475,66,-0.04
4476,62,-0.02
4477,70,-0.04
4478,70,-0.06
4479,70,-0.04
4480,66,-0.06
4481,70,-0.04
4482,74,-0.06
4483,74,-0.04
4484,70,-0.02
4485,70,0
4486,66,-0.02
4487,66,-0.04
4488,62,-0.06
4489,66,-0.08
4490,62,-0.06
4491,62,-0.04
4492,54,-0.02
4493,50,-0.04
4494,50,-0.06
4495,54,-0.08
4496,50,-0.1
4497,50,-0.12
4498,46,-0.14
4499,42,-0.16
4500,50,-0.18
4501,46,-0.16
4502,46,-0.14
4503,46,-0.12
4504,42,-0.1
4505,42,-0.12
4506,38,-0.1
4507,38,-0.12
4508,34,-0.14
4509,34,-0.12
4510,34,-0.1
4511,34,-0.12
4512,34,-0.1
4513,38,-0.08
4514,34,-0.1
4515,34,-0.08
4516,34,-0.1
4517,34,-0.08
4518,30,-0.06
4519,30,-0.04
4520,34,-0.06
4521,30,-0.04
4522,26,-0.02
4523,26,-0.04
4524,30,-0.02
4525,26,-0.04
4526,30,-0.06
4527,30,-0.08
4528,34,-0.06
4529,34,-0.08
4530,34,-0.1
4531,38,-0.12
4532,42,-0.1
4533,46,-0.12
4534,46,-0.1
4535,42,-0.08
4536,34,-0.06
4537,38,-0.08
4538,38,-0.06
4539,42,-0.08
4540,38,-0.1
4541,34,-0.08
4542,30,-0.06
4543,30,-0.08
4544,34,-0.1
4545,38,-0.08
4546,38,-0.06
4547,42,-0.04
4548,38,-0.06
4549,38,-0.08
4550,38,-0.1
4551,42,-0.12
4552,38,-0.1
4553,38,-0.12
4554,38,-0.1
4555,42,-0.12
4556,38,-0.14
4557,30,-0.12
4558,30,-0.1
4559,26,-0.08
4560,30,-0.06
4561,34,-0.08
4562,38,-0.1
4563,38,-0.08
4564,38,-0.1
4565,38,-0.08
4566,38,-0.06
4567,38,-0.04
4568,34,-0.02
4569,34,0
4570,34,-0.02
4571,34,0
4572,34,0.02
4573,34,0.04
4574,34,0.02
4575,38,0
4576,38,-0.02
4577,38,-0.04
4578,38,-0.06
4579,38,-0.04
4580,34,-0.02
4581,38,-0.04
4582,38,-0.06
4583,38,-0.04
4584,42,-0.06
4585,38,-0.04
4586,38,-0.02
4587,42,-0.04
4588,42,-0.02
4589,42,0
4590,38,-0.02
4591,34,-0.04
4592,38,-0.06
4593,42,-0.04
4594,46,-0.02
4595,54,-0.04
4596,54,-0.02
4597,50,0
4598,46,-0.02
4599,46,-0.04
4600,46,-0.06
4601,46,-0.04
4602,46,-0.06
4603,42,-0.08
4604,38,-0.06
4605,38,-0.04
4606,34,-0.06
4607,34,-0.04
4608,30,-0.02
4609,26,-0.04
