iteration,demonenergy,magnetize
3131,4,-0.02
3132,4,0
3133,4,0.02
3134,0,0.04
3135,4,0.02
3136,4,0
3137,0,0.02
3138,0,0
3139,0,0
3140,0,0
3141,0,0
3142,0,0
3143,4,-0.02
3144,4,0
3145,8,-0.02
3146,0,-0.04
3147,0,-0.04
3148,0,-0.04
3149,4,-0.06
3150,4,-0.04
3151,4,-0.02
3152,4,0
3153,0,-0.02
3154,4,0
3155,4,0
3156,4,0.02
3157,0,0.04
3158,8,0.06
3159,8,0.04
3160,8,0.06
3161,12,0.08
3162,12,0.06
3163,16,0.04
3164,12,0.06
3165,12,0.08
3166,16,0.1
3167,8,0.12
3168,8,0.14
3169,0,0.12
3170,8,0.1
3171,4,0.12
3172,0,0.1
3173,4,0.12
3174,4,0.1
3175,0,0.08
3176,0,0.08
3177,0,0.08
3178,0,0.08
3179,0,0.06
3180,0,0.08
3181,4,0.06
3182,0,0.04
3183,0,0.04
3184,0,0.04
3185,0,0.02
3186,0,0.02
3187,0,0.04
3188,0,0.04
3189,0,0.02
3190,0,0
3191,0,0
3192,4,0.02
3193,8,0
3194,12,0.02
3195,8,0
3196,0,-0.02
3197,0,-0.04
3198,0,-0.02
3199,0,-0.04
3200,0,-0.06
3201,0,-0.06
3202,0,-0.06
3203,4,-0.08
3204,0,-0.06
3205,4,-0.08
3206,4,-0.06
3207,8,-0.08
3208,8,-0.1
3209,4,-0.08
3210,0,-0.1
3211,4,-0.12
3212,0,-0.1
3213,0,-0.12
3214,4,-0.1
3215,0,-0.08
3216,0,-0.1
3217,0,-0.08
3218,0,-0.08
3219,0,-0.1
3220,0,-0.1
3221,0,-0.08
3222,4,-0.06
3223,8,-0.04
3224,8,-0.02
3225,8,-0.04
3226,8,-0.06
3227,4,-0.04
3228,0,-0.02
3229,0,0
3230,0,-0.02
3231,0,0
3232,0,0.02
3233,0,0.02
3234,4,0
3235,0,0.02
3236,4,0
3237,0,0.02
3238,4,0.04
3239,4,0.02
3240,8,0
3241,8,0.02
3242,8,0
3243,8,-0.02
3244,8,-0.04
3245,4,-0.06
3246,4,-0.08
3247,4,-0.06
3248,8,-0.04
3249,12,-0.06
3250,20,-0.08
3251,16,-0.06
3252,24,-0.04
3253,24,-0.06
3254,24,-0.08
3255,32,-0.1
3256,40,-0.12
3257,36,-0.14
3258,36,-0.12
3259,44,-0.1
3260,40,-0.08
3261,40,-0.1
3262,44,-0.12
3263,44,-0.1
3264,48,-0.12
3265,40,-0.1
3266,36,-0.12
3267,36,-0.14
3268,36,-0.12
3269,40,-0.14
3270,44,-0.16
3271,44,-0.14
3272,48,-0.16
3273,40,-0.14
3274,36,-0.12
3275,32,-0.1
3276,24,-0.12
3277,20,-0.14
3278,24,-0.12
3279,32,-0.14
3280,32,-0.16
3281,40,-0.14
3282,36,-0.16
3283,36,-0.14
3284,28,-0.12
3285,28,-0.1
3286,24,-0.08
3287,24,-0.1
3288,24,-0.08
3289,24,-0.06
3290,24,-0.08
3291,24,-0.1
3292,20,-0.08
3293,16,-0.06
3294,12,-0.08
3295,12,-0.1
3296,8,-0.08
3297,8,-0.06
3298,8,-0.08
3299,8,-0.1
3300,12,-0.08
3301,12,-0.06
3302,12,-0.04
3303,16,-0.06
3304,16,-0.04
3305,16,-0.06
3306,8,-0.04
3307,12,-0.06
3308,16,-0.04
3309,12,-0.06
3310,16,-0.08
3311,20,-0.1
3312,16,-0.08
3313,12,-0.06
3314,16,-0.08
3315,16,-0.1
3316,24,-0.12
3317,20,-0.14
3318,24,-0.12
3319,20,-0.14
3320,20,-0.16
3321,16,-0.14
3322,24,-0.16
3323,20,-0.14
3324,24,-0.16
3325,24,-0.14
3326,20,-0.12
3327,20,-0.1
3328,20,-0.12
3329,24,-0.1
3330,20,-0.08
3331,16,-0.1
3332,16,-0.08
3333,16,-0.06
3334,20,-0.04
3335,16,-0.06
3336,12,-0.04
3337,12,-0.02
3338,12,-0.04
3339,16,-0.02
3340,12,0
3341,12,-0.02
3342,20,0
3343,24,0.02
3344,24,0
3345,24,0.02
3346,24,0.04
3347,20,0.06
3348,20,0.08
3349,20,0.1
3350,12,0.08
3351,12,0.1
3352,12,0.12
3353,8,0.1
3354,8,0.08
3355,12,0.1
3356,12,0.12
3357,8,0.1
3358,12,0.08
3359,12,0.06
3360,8,0.04
3361,4,0.02
3362,0,0.04
3363,0,0.06
3364,0,0.04
3365,0,0.04
3366,0,0.04
3367,0,0.04
3368,0,0.02
3369,8,0.04
3370,8,0.06
3371,4,0.04
3372,4,0.02
3373,12,0.04
3374,8,0.02
3375,12,0.04
3376,12,0.06
3377,16,0.04
3378,12,0.02
3379,16,0.04
3380,20,0.02
3381,16,0
3382,12,0.02
3383,8,0
3384,8,-0.02
3385,8,0
3386,8,-0.02
3387,0,-0.04
3388,0,-0.02
3389,0,-0.02
3390,4,0
3391,4,-0.02
3392,4,0
3393,8,-0.02
3394,8,-0.04
3395,8,-0.06
3396,12,-0.08
3397,12,-0.1
3398,12,-0.12
3399,12,-0.1
3400,20,-0.08
3401,24,-0.06
3402,16,-0.04
3403,8,-0.02
3404,12,-0.04
3405,12,-0.06
3406,12,-0.04
3407,16,-0.02
3408,20,-0.04
3409,20,-0.02
3410,28,-0.04
3411,20,-0.02
3412,16,-0.04
3413,16,-0.02
3414,16,0
3415,8,0.02
3416,4,0.04
3417,0,0.02
3418,4,0
3419,4,0.02
3420,8,0.04
3421,12,0.06
3422,4,0.04
3423,4,0.04
3424,4,0.02
3425,4,0.04
3426,4,0.02
3427,0,0
3428,0,0
3429,0,0
3430,0,0
3431,0,0.02
3432,4,0
3433,0,-0.02
3434,4,0
3435,4,-0.02
3436,4,0
3437,4,0
3438,4,-0.02
3439,4,-0.04
3440,4,-0.02
3441,8,0
3442,0,0.02
3443,0,0.04
3444,0,0.04
3445,0,0.06
3446,0,0.06
3447,4,0.08
3448,0,0.06
3449,4,0.08
3450,4,0.1
3451,8,0.08
3452,8,0.1
3453,4,0.08
3454,4,0.06
3455,8,0.04
3456,4,0.06
3457,4,0.08
3458,4,0.1
3459,4,0.12
3460,4,0.14
3461,4,0.16
3462,0,0.14
3463,0,0.12
3464,0,0.14
3465,0,0.16
3466,0,0.16
3467,8,0.18
3468,8,0.16
3469,8,0.14
3470,8,0.16
3471,8,0.14
3472,8,0.12
3473,4,0.1
3474,4,0.08
3475,8,0.06
3476,4,0.04
3477,0,0.02
3478,0,0.02
3479,0,0.02
3480,0,0.02
3481,0,0.04
3482,0,0.04
3483,0,0.02
3484,0,0
3485,0,0.02
3486,4,0
3487,0,0.02
3488,0,0.02
3489,0,0.02
3490,0,0
3491,4,0.02
3492,0,0
3493,0,0
3494,0,0.02
3495,4,0.04
3496,0,0.06
3497,0,0.08
3498,0,0.08
3499,0,0.08
3500,0,0.08
3501,0,0.08
3502,0,0.08
3503,0,0.06
3504,0,0.08
3505,0,0.06
3506,4,0.04
3507,4,0.02
3508,0,0.04
3509,0,0.02
3510,4,0
3511,4,0.02
3512,8,0.04
3513,4,0.02
3514,0,0
3515,4,0.02
3516,12,0.04
3517,16,0.02
3518,16,0.04
3519,8,0.02
3520,4,0.04
3521,0,0.06
3522,0,0.04
3523,0,0.04
3524,0,0.04
3525,0,0.06
3526,0,0.04
3527,0,0.04
3528,8,0.06
3529,12,0.08
3530,16,0.06
3531,20,0.08
3532,28,0.1
3533,28,0.12
3534,28,0.1
3535,28,0.08
3536,20,0.1
3537,20,0.08
3538,16,0.06
3539,12,0.04
3540,4,0.02
3541,8,0.04
3542,8,0.06
3543,8,0.08
3544,4,0.06
3545,0,0.08
3546,0,0.08
3547,0,0.08
3548,0,0.1
3549,4,0.12
3550,12,0.14
3551,12,0.16
3552,8,0.14
3553,12,0.12
3554,8,0.1
3555,4,0.08
3556,0,0.06
3557,0,0.06
3558,8,0.08
3559,4,0.06
3560,0,0.08
3561,0,0.06
3562,0,0.06
3563,0,0.06
3564,0,0.04
3565,0,0.02
3566,0,0.04
3567,4,0.06
3568,8,0.04
3569,0,0.02
3570,0,0.02
3571,0,0.04
3572,0,0.04
3573,0,0.02
3574,4,0.04
3575,8,0.02
3576,8,0
3577,4,0.02
3578,0,0.04
3579,0,0.04
3580,0,0.04
3581,0,0.04
3582,0,0.04
3583,0,0.02
3584,0,0.02
3585,0,0.02
3586,0,0.02
3587,0,0.04
3588,4,0.02
3589,0,0.04
3590,0,0.06
3591,0,0.04
3592,4,0.02
3593,4,0
3594,4,0.02
3595,4,0.04
3596,8,0.06
3597,8,0.08
3598,8,0.1
3599,4,0.08
3600,8,0.1
3601,12,0.08
3602,12,0.1
3603,8,0.08
3604,12,0.1
3605,12,0.12
3606,12,0.14
3607,4,0.16
3608,12,0.14
3609,12,0.16
3610,8,0.18
3611,8,0.16
3612,0,0.18
3613,0,0.2
3614,8,0.18
3615,12,0.2
3616,20,0.22
3617,28,0.24
3618,36,0.26
3619,40,0.28
3620,40,0.3
3621,36,0.32
3622,28,0.3
3623,24,0.32
3624,32,0.3
3625,32,0.32
3626,32,0.3
3627,36,0.32
3628,32,0.3
3629,40,0.32
3630,40,0.34
3631,40,0.32
3632,36,0.3
3633,28,0.28
3634,32,0.3
3635,32,0.32
3636,28,0.34
3637,32,0.36
3638,24,0.34
3639,28,0.32
3640,28,0.3
3641,24,0.28
3642,20,0.26
3643,20,0.28
3644,20,0.26
3645,16,0.24
3646,12,0.22
3647,16,0.24
3648,12,0.22
3649,8,0.24
3650,8,0.22
3651,8,0.2
3652,8,0.18
3653,8,0.2
3654,4,0.22
3655,8,0.24
3656,12,0.22
3657,8,0.2
3658,0,0.18
3659,4,0.16
3660,0,0.14
3661,0,0.12
3662,0,0.12
3663,0,0.14
3664,0,0.14
3665,8,0.16
3666,12,0.18
3667,8,0.16
3668,4,0.14
3669,8,0.12
3670,4,0.14
3671,4,0.12
3672,0,0.1
3673,0,0.12
3674,0,0.12
3675,0,0.12
3676,0,0.1
3677,0,0.08
3678,0,0.08
3679,4,0.1
3680,4,0.1
3681,4,0.08
3682,12,0.1
3683,8,0.08
3684,8,0.1
3685,8,0.12
3686,8,0.14
3687,8,0.16
3688,8,0.18
3689,4,0.16
3690,4,0.18
3691,0,0.16
3692,0,0.14
3693,0,0.12
3694,0,0.12
3695,0,0.12
3696,4,0.14
3697,4,0.16
3698,8,0.18
3699,4,0.16
3700,8,0.14
3701,12,0.12
3702,8,0.1
3703,8,0.08
3704,8,0.1
3705,4,0.12
3706,4,0.12
3707,4,0.14
3708,8,0.16
3709,8,0.18
3710,4,0.16
3711,8,0.14
3712,4,0.16
3713,4,0.14
3714,8,0.12
3715,4,0.1
3716,8,0.12
3717,4,0.14
3718,4,0.14
3719,8,0.16
3720,12,0.14
3721,16,0.16
3722,20,0.18
3723,24,0.16
3724,20,0.14
3725,12,0.12
3726,16,0.14
3727,12,0.12
3728,16,0.1
3729,16,0.08
3730,20,0.1
3731,16,0.08
3732,20,0.1
3733,16,0.08
3734,16,0.06
3735,20,0.08
3736,12,0.06
3737,8,0.04
3738,8,0.06
3739,4,0.08
3740,4,0.1
3741,8,0.12
3742,12,0.14
3743,12,0.16
3744,8,0.18
3745,8,0.16
3746,8,0.14
3747,8,0.12
3748,0,0.1
3749,4,0.12
3750,4,0.1
3751,0,0.08
3752,4,0.1
3753,0,0.08
3754,0,0.08
3755,8,0.06
3756,8,0.04
3757,8,0.06
3758,8,0.08
3759,8,0.06
3760,8,0.04
3761,8,0.02
3762,12,0.04
3763,4,0.06
3764,4,0.08
3765,4,0.1
3766,4,0.1
3767,4,0.12
3768,4,0.14
3769,0,0.12
3770,0,0.1
3771,4,0.12
3772,0,0.14
3773,4,0.12
3774,4,0.1
3775,4,0.1
3776,4,0.08
3777,4,0.08
3778,8,0.1
3779,8,0.12
3780,8,0.14
3781,8,0.16
3782,8,0.18
3783,12,0.16
3784,8,0.14
3785,12,0.16
3786,16,0.18
3787,20,0.16
3788,24,0.18
3789,28,0.2
3790,20,0.18
3791,24,0.2
3792,24,0.18
3793,24,0.2
3794,24,0.22
3795,24,0.24
3796,28,0.22
3797,32,0.24
3798,32,0.26
3799,36,0.28
3800,36,0.26
3801,36,0.24
3802,32,0.22
3803,32,0.24
3804,28,0.22
3805,28,0.2
3806,24,0.18
3807,20,0.16
3808,16,0.14
3809,16,0.16
3810,8,0.14
3811,8,0.12
3812,4,0.1
3813,4,0.12
3814,0,0.14
3815,0,0.14
3816,0,0.16
3817,0,0.16
3818,4,0.18
3819,8,0.2
3820,8,0.18
3821,4,0.16
3822,8,0.18
3823,8,0.2
3824,0,0.18
3825,0,0.16
3826,0,0.16
3827,0,0.16
3828,0,0.16
3829,0,0.18
3830,0,0.18
3831,0,0.18
3832,0,0.16
3833,0,0.16
3834,0,0.14
3835,0,0.16
3836,4,0.14
3837,12,0.16
3838,16,0.18
3839,12,0.16
3840,12,0.14
3841,8,0.12
3842,8,0.14
3843,4,0.12
3844,8,0.14
3845,8,0.12
3846,8,0.1
3847,4,0.12
3848,12,0.14
3849,8,0.12
3850,8,0.1
3851,0,0.12
3852,0,0.14
3853,0,0.14
3854,0,0.12
3855,0,0.14
3856,0,0.14
3857,0,0.12
3858,0,0.12
3859,0,0.14
3860,8,0.12
3861,4,0.14
3862,4,0.16
3863,8,0.14
3864,12,0.16
3865,8,0.14
3866,12,0.12
3867,16,0.1
3868,16,0.08
3869,8,0.06
3870,8,0.08
3871,8,0.1
3872,8,0.08
3873,4,0.1
3874,12,0.12
3875,8,0.14
3876,12,0.16
3877,12,0.18
3878,4,0.16
3879,4,0.16
3880,4,0.18
3881,4,0.18
3882,12,0.16
3883,8,0.14
3884,8,0.12
3885,4,0.1
3886,12,0.08
3887,12,0.1
3888,20,0.12
3889,16,0.14
3890,8,0.12
3891,8,0.1
3892,12,0.12
3893,12,0.1
3894,8,0.12
3895,16,0.14
3896,24,0.16
3897,24,0.14
3898,28,0.12
3899,28,0.14
3900,20,0.12
3901,24,0.1
3902,20,0.08
3903,16,0.06
3904,12,0.04
3905,16,0.06
3906,20,0.08
3907,20,0.1
3908,24,0.08
3909,16,0.06
3910,16,0.08
3911,24,0.1
3912,20,0.08
3913,20,0.06
3914,16,0.04
3915,20,0.06
3916,16,0.04
3917,8,0.02
3918,8,0
3919,4,-0.02
3920,4,-0.04
3921,4,-0.02
3922,0,0
3923,0,0
3924,0,0
3925,0,0
3926,4,-0.02
3927,4,-0.04
3928,8,-0.06
3929,12,-0.08
3930,16,-0.06
3931,16,-0.04
3932,8,-0.02
3933,8,-0.04
3934,4,-0.02
3935,4,0
3936,4,0.02
3937,4,0
3938,8,-0.02
3939,8,0
3940,12,-0.02
3941,12,0
3942,8,-0.02
3943,8,0
3944,8,-0.02
3945,8,0
3946,8,0.02
3947,4,0
3948,12,0.02
3949,16,0.04
3950,20,0.02
3951,16,0
3952,20,0.02
3953,16,0.04
3954,12,0.02
3955,12,0
3956,8,0.02
3957,4,0
3958,4,0.02
3959,8,0.04
3960,12,0.06
3961,4,0.04
3962,8,0.02
3963,12,0.04
3964,8,0.02
3965,16,0.04
3966,12,0.06
3967,8,0.08
3968,12,0.06
3969,12,0.08
3970,20,0.1
3971,16,0.12
3972,12,0.14
3973,16,0.16
3974,16,0.14
3975,20,0.12
3976,16,0.1
3977,20,0.12
3978,20,0.1
3979,28,0.12
3980,28,0.14
3981,20,0.16
3982,12,0.14
3983,12,0.16
3984,12,0.18
3985,20,0.16
3986,20,0.14
3987,12,0.16
3988,12,0.18
3989,8,0.2
3990,4,0.22
3991,4,0.22
3992,0,0.2
3993,4,0.18
3994,8,0.16
3995,12,0.18
3996,12,0.2
3997,12,0.18
3998,16,0.2
3999,16,0.22
4000,16,0.2
4001,8,0.18
4002,8,0.16
4003,8,0.14
4004,0,0.12
4005,8,0.14
4006,4,0.16
4007,0,0.14
4008,0,0.14
4009,0,0.14
4010,8,0.16
4011,0,0.14
4012,0,0.14
4013,0,0.12
4014,0,0.12
4015,0,0.14
4016,0,0.14
4017,0,0.14
4018,4,0.12
4019,0,0.1
4020,0,0.08
4021,0,0.08
4022,8,0.1
4023,4,0.12
4024,0,0.14
4025,0,0.12
4026,0,0.14
4027,0,0.16
4028,0,0.16
4029,0,0.18
4030,0,0.18
4031,0,0.18
4032,0,0.16
4033,0,0.14
4034,4,0.16
4035,4,0.14
4036,12,0.16
4037,8,0.18
4038,4,0.2
4039,0,0.18
4040,0,0.18
4041,4,0.16
4042,0,0.14
4043,0,0.12
4044,4,0.14
4045,12,0.12
4046,12,0.1
4047,8,0.08
4048,0,0.06
4049,4,0.08
4050,8,0.1
4051,8,0.08
4052,12,0.1
4053,8,0.08
4054,8,0.06
4055,0,0.04
4056,4,0.02
4057,0,0
4058,0,0
4059,4,0.02
4060,0,0
4061,0,0
4062,0,0.02
4063,0,0
4064,0,-0.02
4065,0,-0.02
4066,0,-0.04
4067,4,-0.02
4068,8,-0.04
4069,12,-0.06
4070,8,-0.08
4071,8,-0.1
4072,0,-0.08
4073,0,-0.08
4074,0,-0.06
4075,4,-0.08
4076,4,-0.06
4077,4,-0.04
4078,12,-0.02
4079,20,-0.04
4080,28,-0.02
4081,32,-0.04
4082,32,-0.06
4083,32,-0.04
4084,28,-0.06
4085,32,-0.04
4086,32,-0.02
4087,28,0
4088,28,0.02
4089,28,0
4090,24,-0.02
4091,24,-0.04
4092,20,-0.02
4093,24,-0.04
4094,16,-0.02
4095,12,-0.04
4096,8,-0.02
4097,8,-0.04
4098,0,-0.02
4099,0,-0.04
4100,0,-0.04
4101,0,-0.02
4102,0,-0.02
4103,0,-0.04
4104,0,-0.06
4105,4,-0.04
4106,4,-0.02
4107,0,0
4108,0,-0.02
4109,0,-0.04
4110,4,-0.02
4111,0,-0.04
4112,0,-0.06
4113,4,-0.08
4114,0,-0.1
4115,0,-0.08
4116,0,-0.06
4117,0,-0.06
4118,0,-0.08
4119,0,-0.08
4120,0,-0.08
4121,4,-0.06
4122,8,-0.04
4123,8,-0.02
4124,4,-0.04
4125,4,-0.04
4126,4,-0.06
4127,8,-0.08
4128,8,-0.06
4129,8,-0.04
4130,8,-0.02
4131,16,-0.04
4132,20,-0.06
4133,20,-0.08
4134,20,-0.06
4135,16,-0.04
4136,20,-0.06
4137,12,-0.04
4138,12,-0.06
4139,16,-0.04
4140,20,-0.06
4141,28,-0.08
4142,32,-0.1
4143,28,-0.08
4144,28,-0.1
4145,28,-0.08
4146,32,-0.06
4147,36,-0.08
4148,36,-0.1
4149,36,-0.08
4150,36,-0.06
4151,32,-0.08
4152,28,-0.1
4153,32,-0.12
4154,36,-0.1
4155,36,-0.08
4156,32,-0.06
4157,36,-0.08
4158,28,-0.06
4159,24,-0.04
4160,28,-0.06
4161,32,-0.08
4162,32,-0.1
4163,28,-0.08
4164,24,-0.1
4165,24,-0.08
4166,24,-0.1
4167,24,-0.12
4168,24,-0.1
4169,24,-0.12
4170,24,-0.1
4171,20,-0.08
4172,20,-0.1
4173,16,-0.12
4174,16,-0.1
4175,20,-0.08
4176,16,-0.1
4177,16,-0.12
4178,12,-0.14
4179,8,-0.12
4180,4,-0.1
4181,4,-0.08
4182,4,-0.1
4183,8,-0.08
4184,8,-0.1
4185,12,-0.08
4186,12,-0.06
4187,8,-0.04
4188,16,-0.06
4189,12,-0.04
4190,12,-0.02
4191,16,-0.04
4192,16,-0.06
4193,16,-0.08
4194,24,-0.06
4195,16,-0.08
4196,16,-0.06
4197,16,-0.08
4198,8,-0.1
4199,8,-0.08
4200,0,-0.06
4201,4,-0.04
4202,4,-0.06
4203,0,-0.08
4204,8,-0.1
4205,8,-0.08
4206,8,-0.06
4207,4,-0.04
4208,0,-0.06
4209,8,-0.08
4210,12,-0.06
4211,12,-0.04
4212,4,-0.06
4213,4,-0.08
4214,4,-0.1
4215,8,-0.08
4216,8,-0.06
4217,12,-0.08
4218,20,-0.1
4219,12,-0.12
4220,8,-0.1
4221,4,-0.08
4222,0,-0.06
4223,0,-0.04
4224,0,-0.02
4225,0,-0.02
4226,4,-0.04
4227,4,-0.02
4228,0,-0.04
4229,0,-0.04
4230,4,-0.06
4231,8,-0.08
4232,8,-0.1
4233,12,-0.08
4234,8,-0.06
4235,12,-0.08
4236,16,-0.06
4237,20,-0.04
4238,16,-0.02
4239,16,-0.04
4240,12,-0.06
4241,16,-0.08
4242,20,-0.06
4243,16,-0.08
4244,20,-0.06
4245,16,-0.04
4246,12,-0.02
4247,16,-0.04
4248,20,-0.02
4249,16,-0.04
4250,16,-0.02
4251,12,-0.04
4252,16,-0.06
4253,16,-0.04
4254,16,-0.06
4255,20,-0.08
4256,24,-0.1
4257,24,-0.12
4258,20,-0.14
4259,20,-0.12
4260,20,-0.14
4261,16,-0.12
4262,12,-0.1
4263,16,-0.08
4264,16,-0.1
4265,12,-0.08
4266,16,-0.1
4267,16,-0.12
4268,12,-0.14
4269,16,-0.16
4270,20,-0.14
4271,24,-0.12
4272,24,-0.14
4273,20,-0.12
4274,24,-0.1
4275,20,-0.08
4276,16,-0.1
4277,8,-0.12
4278,8,-0.14
4279,12,-0.12
4280,16,-0.1
4281,16,-0.08
4282,20,-0.06
4283,20,-0.08
4284,24,-0.1
4285,24,-0.08
4286,20,-0.06
4287,20,-0.04
4288,12,-0.02
4289,12,0
4290,16,0.02
4291,16,0
4292,12,0.02
4293,16,0
4294,16,-0.02
4295,8,-0.04
4296,8,-0.02
4297,8,-0.04
4298,12,-0.06
4299,12,-0.04
4300,12,-0.02
4301,16,-0.04
4302,16,-0.06
4303,16,-0.08
4304,16,-0.1
4305,16,-0.12
4306,12,-0.14
4307,20,-0.16
4308,20,-0.14
4309,16,-0.16
4310,12,-0.18
4311,12,-0.16
4312,20,-0.18
4313,24,-0.16
4314,20,-0.14
4315,16,-0.16
4316,24,-0.18
4317,32,-0.16
4318,36,-0.18
4319,36,-0.2
4320,40,-0.18
4321,40,-0.2
4322,44,-0.22
4323,44,-0.2
4324,40,-0.18
4325,44,-0.2
4326,40,-0.22
4327,40,-0.2
4328,36,-0.22
4329,32,-0.2
4330,24,-0.18
4331,20,-0.16
4332,16,-0.14
4333,16,-0.12
4334,20,-0.14
4335,16,-0.12
4336,12,-0.14
4337,8,-0.12
4338,8,-0.14
4339,8,-0.12
4340,0,-0.1
4341,0,-0.1
4342,0,-0.1
4343,0,-0.12
4344,0,-0.12
4345,0,-0.14
4346,0,-0.14
4347,0,-0.14
4348,0,-0.12
4349,4,-0.14
4350,0,-0.12
4351,0,-0.12
4352,0,-0.14
4353,0,-0.14
4354,0,-0.14
4355,4,-0.16
4356,0,-0.14
4357,0,-0.12
4358,4,-0.14
4359,4,-0.12
4360,12,-0.14
4361,12,-0.16
4362,8,-0.18
4363,8,-0.16
4364,16,-0.14
4365,20,-0.12
4366,20,-0.14
4367,24,-0.16
4368,20,-0.14
4369,24,-0.16
4370,20,-0.14
4371,20,-0.16
4372,16,-0.14
4373,16,-0.16
4374,16,-0.14
4375,16,-0.16
4376,16,-0.14
4377,12,-0.12
4378,4,-0.14
4379,8,-0.16
4380,4,-0.14
4381,8,-0.16
4382,12,-0.18
4383,8,-0.16
4384,8,-0.14
4385,4,-0.16
4386,0,-0.14
4387,0,-0.12
4388,4,-0.1
4389,0,-0.08
4390,0,-0.06
4391,4,-0.08
4392,0,-0.06
4393,4,-0.08
4394,0,-0.1
4395,4,-0.12
4396,4,-0.1
4397,4,-0.08
4398,4,-0.06
4399,4,-0.08
4400,4,-0.1
4401,12,-0.12
4402,12,-0.1
4403,8,-0.08
4404,8,-0.1
4405,4,-0.08
4406,4,-0.08
4407,4,-0.06
4408,4,-0.04
4409,8,-0.06
4410,4,-0.04
4411,4,-0.06
4412,4,-0.04
4413,8,-0.06
4414,12,-0.08
4415,8,-0.1
4416,16,-0.08
4417,16,-0.06
4418,12,-0.04
4419,16,-0.02
4420,8,-0.04
4421,4,-0.06
4422,8,-0.04
4423,4,-0.02
4424,0,-0.04
4425,4,-0.06
4426,0,-0.08
4427,0,-0.06
4428,0,-0.08
4429,0,-0.08
4430,0,-0.08
4431,0,-0.06
4432,0,-0.04
4433,4,-0.06
4434,12,-0.04
4435,20,-0.06
4436,20,-0.08
4437,24,-0.1
4438,28,-0.12
4439,28,-0.14
4440,28,-0.16
4441,24,-0.18
4442,20,-0.16
4443,20,-0.14
4444,16,-0.12
4445,20,-0.14
4446,16,-0.12
4447,16,-0.1
4448,16,-0.08
4449,20,-0.06
4450,20,-0.08
4451,20,-0.06
4452,20,-0.04
4453,16,-0.06
4454,16,-0.08
4455,12,-0.06
4456,16,-0.04
4457,12,-0.02
4458,8,-0.04
4459,12,-0.02
4460,12,-0.04
4461,12,-0.06
4462,12,-0.08
4463,16,-0.1
4464,12,-0.08
4465,16,-0.1
4466,12,-0.08
4467,20,-0.1
4468,20,-0.08
4469,16,-0.1
4470,16,-0.12
4471,20,-0.14
4472,20,-0.12
4473,20,-0.1
4474,20,-0.12
4475,20,-0.14
4476,16,-0.12
4477,12,-0.14
4478,12,-0.12
4479,4,-0.1
4480,4,-0.12
4481,12,-0.1
4482,12,-0.12
4483,8,-0.1
4484,8,-0.08
4485,16,-0.1
4486,16,-0.08
4487,20,-0.06
4488,12,-0.04
4489,16,-0.06
4490,12,-0.08
4491,4,-0.06
4492,0,-0.04
4493,0,-0.04
4494,8,-0.06
4495,4,-0.08
4496,4,-0.1
4497,12,-0.08
4498,8,-0.1
4499,4,-0.08
4500,8,-0.06
4501,0,-0.08
4502,4,-0.1
4503,8,-0.08
4504,8,-0.1
4505,12,-0.08
4506,20,-0.1
4507,16,-0.12
4508,16,-0.1
4509,20,-0.08
4510,16,-0.1
4511,12,-0.08
4512,8,-0.06
4513,4,-0.08
4514,4,-0.06
4515,4,-0.08
4516,4,-0.08
4517,0,-0.1
4518,0,-0.1
4519,0,-0.08
4520,0,-0.1
4521,0,-0.1
4522,0,-0.1
4523,0,-0.1
4524,0,-0.12
4525,0,-0.1
4526,0,-0.08
4527,0,-0.08
4528,0,-0.1
4529,4,-0.12
4530,12,-0.14
4531,8,-0.12
4532,4,-0.1
4533,4,-0.1
4534,8,-0.12
4535,12,-0.14
4536,8,-0.12
4537,8,-0.1
4538,12,-0.08
4539,8,-0.06
4540,8,-0.04
4541,4,-0.02
4542,0,0
4543,4,-0.02
4544,0,0
4545,0,-0.02
4546,4,-0.04
4547,0,-0.02
4548,0,-0.02
4549,0,-0.04
4550,4,-0.02
4551,4,0
4552,4,-0.02
4553,0,0
4554,0,-0.02
4555,4,0
4556,0,0.02
4557,0,0.02
4558,0,0.04
4559,4,0.06
4560,4,0.08
4561,8,0.06
4562,8,0.04
4563,8,0.06
4564,4,0.08
4565,0,0.1
4566,0,0.1
4567,0,0.1
4568,8,0.08
4569,12,0.06
4570,8,0.04
4571,0,0.06
4572,8,0.04
4573,12,0.02
4574,4,0
4575,0,-0.02
4576,0,0
4577,4,0.02
4578,4,0
4579,0,-0.02
4580,0,-0.04
4581,0,-0.02
4582,0,0
4583,0,0
4584,4,0.02
4585,4,0.04
4586,4,0.02
4587,8,0
4588,12,-0.02
4589,12,0
4590,4,0.02
4591,4,0
4592,4,-0.02
4593,4,0
4594,12,-0.02
4595,12,-0.04
4596,12,-0.06
4597,12,-0.08
4598,12,-0.1
4599,12,-0.12
4600,12,-0.1
4601,8,-0.08
4602,4,-0.1
4603,4,-0.12
4604,4,-0.1
4605,4,-0.1
4606,8,-0.12
4607,4,-0.14
4608,4,-0.12
4609,0,-0.1
4610,0,-0.12
4611,0,-0.14
4612,0,-0.14
4613,8,-0.16
4614,8,-0.18
4615,12,-0.16
4616,8,-0.14
4617,8,-0.16
4618,4,-0.14
4619,4,-0.12
4620,8,-0.1
4621,16,-0.08
4622,12,-0.1
4623,12,-0.08
4624,16,-0.06
4625,20,-0.04
